model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
logistic_handcrafted,logistic_handcrafted-00109,S15,S15_B1,1973-11-13T00:57:00.000000,0.6648650559132773,10,1973-11-13T00:54:00.000000,1973-11-13T01:13:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00110,S15,S15_B1,1973-11-13T02:27:00.000000,0.6709997472885033,206,1973-11-13T01:31:00.000000,1973-11-13T05:07:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00111,S15,S15_B1,1973-11-13T05:20:00.000000,0.34462234122249324,7,1973-11-13T05:13:00.000000,1973-11-13T05:32:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00112,S15,S15_B1,1973-11-13T05:42:00.000000,0.35010146813908943,5,1973-11-13T05:39:00.000000,1973-11-13T05:54:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00113,S15,S15_B1,1973-11-13T06:04:00.000000,0.7243088443977767,12,1973-11-13T06:00:00.000000,1973-11-13T06:21:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00114,S15,S15_B1,1973-11-13T06:35:00.000000,0.6479590246294537,92,1973-11-13T06:28:00.000000,1973-11-13T08:13:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00115,S15,S15_B1,1973-11-13T08:51:00.000000,0.6525554241649026,142,1973-11-13T08:25:00.000000,1973-11-13T10:56:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00116,S15,S15_B1,1973-11-13T10:57:00.000000,0.3404234923044476,1,1973-11-13T10:55:00.000000,1973-11-13T11:05:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00117,S15,S15_B1,1973-11-13T11:10:00.000000,0.39193162320751257,9,1973-11-13T11:02:00.000000,1973-11-13T11:20:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00118,S15,S15_B1,1973-11-13T11:27:00.000000,0.3678924739765249,8,1973-11-13T11:20:00.000000,1973-11-13T11:37:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00119,S15,S15_B1,1973-11-13T11:47:00.000000,0.6953004734981154,131,1973-11-13T11:34:00.000000,1973-11-13T13:54:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00120,S15,S15_B1,1973-11-13T14:46:00.000000,0.6690509355936145,20,1973-11-13T14:29:00.000000,1973-11-13T15:02:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00121,S15,S15_B1,1973-11-13T15:50:00.000000,0.6781947424626451,49,1973-11-13T15:05:00.000000,1973-11-13T16:03:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00122,S15,S15_B1,1973-11-13T17:25:00.000000,0.6347534148723217,61,1973-11-13T16:21:00.000000,1973-11-13T17:38:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00123,S15,S15_B1,1973-11-13T19:35:00.000000,0.7063441183586395,278,1973-11-13T17:56:00.000000,1973-11-13T22:43:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00124,S15,S15_B1,1973-11-13T22:49:00.000000,0.3509332637281349,6,1973-11-13T22:44:00.000000,1973-11-13T22:59:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00125,S15,S15_B1,1973-11-13T23:08:00.000000,0.3841142715077177,13,1973-11-13T23:01:00.000000,1973-11-13T23:23:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00126,S15,S15_B1,1973-11-13T23:37:00.000000,0.3396986041664948,1,1973-11-13T23:35:00.000000,1973-11-13T23:45:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00127,S15,S15_B1,1973-11-14T02:16:00.000000,0.7515470033509027,263,1973-11-14T00:00:00.000000,1973-11-14T04:35:00.000000,protected_catalog_trigger,catalog-0162,,0.0
logistic_handcrafted,logistic_handcrafted-00128,S15,S15_B1,1973-11-14T04:54:00.000000,0.6617661572108143,152,1973-11-14T04:46:00.000000,1973-11-14T07:27:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00129,S15,S15_B1,1973-11-14T08:15:00.000000,0.6553058634582138,44,1973-11-14T07:32:00.000000,1973-11-14T08:25:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00130,S15,S15_B1,1973-11-14T08:54:00.000000,0.43499780824099615,7,1973-11-14T08:47:00.000000,1973-11-14T09:03:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00131,S15,S15_B1,1973-11-14T09:21:00.000000,0.5673675015337498,26,1973-11-14T09:13:00.000000,1973-11-14T09:51:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00132,S15,S15_B1,1973-11-14T11:56:00.000000,0.47293833165344873,32,1973-11-14T11:48:00.000000,1973-11-14T12:29:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00133,S15,S15_B1,1973-11-14T13:01:00.000000,0.5735600708327726,12,1973-11-14T12:57:00.000000,1973-11-14T13:18:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00134,S15,S15_B1,1973-11-14T13:35:00.000000,0.6172541204124742,35,1973-11-14T13:17:00.000000,1973-11-14T14:01:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00135,S15,S15_B1,1973-11-14T14:15:00.000000,0.6464994337314844,12,1973-11-14T14:04:00.000000,1973-11-14T14:25:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00136,S15,S15_B1,1973-11-14T14:59:00.000000,0.597254232789693,16,1973-11-14T14:42:00.000000,1973-11-14T15:08:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00137,S15,S15_B1,1973-11-14T15:54:00.000000,0.7300640255579461,132,1973-11-14T15:04:00.000000,1973-11-14T17:25:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00138,S15,S15_B1,1973-11-14T17:29:00.000000,0.6500653471731428,5,1973-11-14T17:24:00.000000,1973-11-14T17:38:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00139,S15,S15_B1,1973-11-14T17:47:00.000000,0.36639047380218054,8,1973-11-14T17:38:00.000000,1973-11-14T17:55:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00140,S15,S15_B1,1973-11-14T18:04:00.000000,0.7487773746640984,12,1973-11-14T17:59:00.000000,1973-11-14T18:20:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00141,S15,S15_B1,1973-11-14T18:33:00.000000,0.7406495142337985,18,1973-11-14T18:27:00.000000,1973-11-14T18:54:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00142,S15,S15_B1,1973-11-14T19:22:00.000000,0.6624648273169875,33,1973-11-14T18:56:00.000000,1973-11-14T19:38:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00143,S15,S15_B1,1973-11-14T20:03:00.000000,0.6854308485696038,73,1973-11-14T19:47:00.000000,1973-11-14T21:11:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00144,S15,S15_B1,1973-11-14T21:46:00.000000,0.7526208388955402,132,1973-11-14T21:13:00.000000,1973-11-14T23:42:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00145,S15,S15_B1,1973-11-14T23:49:00.000000,0.6249091102224246,11,1973-11-14T23:40:00.000000,1973-11-15T00:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00146,S15,S15_B1,1973-11-15T00:20:00.000000,0.7539240033869596,137,1973-11-15T00:00:00.000000,1973-11-15T02:31:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00147,S15,S15_B1,1973-11-15T02:56:00.000000,0.7084327938891832,71,1973-11-15T02:30:00.000000,1973-11-15T03:51:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00148,S15,S15_B1,1973-11-15T03:55:00.000000,0.694341264106721,78,1973-11-15T03:52:00.000000,1973-11-15T05:19:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00149,S15,S15_B1,1973-11-15T08:34:00.000000,0.72322941530364,583,1973-11-15T05:18:00.000000,1973-11-15T15:20:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00150,S15,S15_B1,1973-11-15T18:15:00.000000,0.7155857915468765,509,1973-11-15T15:22:00.000000,1973-11-16T00:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00151,S15,S15_B1,1973-11-16T00:21:00.000000,0.6458220044565341,10,1973-11-16T00:10:00.000000,1973-11-16T00:29:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00152,S15,S15_B1,1973-11-16T01:05:00.000000,0.3937958410303206,2,1973-11-16T01:03:00.000000,1973-11-16T01:14:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00153,S15,S15_B1,1973-11-16T01:50:00.000000,0.6262517935567167,7,1973-11-16T01:44:00.000000,1973-11-16T02:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00154,S15,S15_B1,1973-11-16T02:04:00.000000,0.5782505784369069,6,1973-11-16T02:00:00.000000,1973-11-16T02:17:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00155,S15,S15_B1,1973-11-16T02:34:00.000000,0.4007491815801707,2,1973-11-16T02:32:00.000000,1973-11-16T02:43:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00156,S15,S15_B1,1973-11-16T02:46:00.000000,0.3539097670581893,1,1973-11-16T02:44:00.000000,1973-11-16T02:54:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00157,S15,S15_B1,1973-11-16T03:01:00.000000,0.6932065177324126,26,1973-11-16T02:56:00.000000,1973-11-16T03:32:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00158,S15,S15_B1,1973-11-16T03:38:00.000000,0.6403975679736704,15,1973-11-16T03:34:00.000000,1973-11-16T03:58:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00159,S15,S15_B1,1973-11-16T04:11:00.000000,0.4528615770128295,15,1973-11-16T04:09:00.000000,1973-11-16T04:33:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00160,S15,S15_B1,1973-11-16T04:43:00.000000,0.6731913071653356,14,1973-11-16T04:36:00.000000,1973-11-16T04:59:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00161,S15,S15_B1,1973-11-16T05:05:00.000000,0.6517888357604561,4,1973-11-16T05:00:00.000000,1973-11-16T05:13:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00162,S15,S15_B1,1973-11-16T05:26:00.000000,0.42018831995276734,18,1973-11-16T05:19:00.000000,1973-11-16T05:46:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00163,S15,S15_B1,1973-11-16T11:18:00.000000,0.7147930734785485,488,1973-11-16T05:49:00.000000,1973-11-16T14:31:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00164,S15,S15_B1,1973-11-16T14:43:00.000000,0.7169953840889759,553,1973-11-16T14:35:00.000000,1973-11-17T00:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00165,S15,S15_B1,1973-11-17T00:30:00.000000,0.7035622344416549,81,1973-11-17T00:00:00.000000,1973-11-17T01:34:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00166,S15,S15_B1,1973-11-17T06:01:00.000000,0.698760636130892,307,1973-11-17T01:33:00.000000,1973-11-17T06:50:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00167,S15,S15_B1,1973-11-17T06:56:00.000000,0.7031859146252006,105,1973-11-17T06:47:00.000000,1973-11-17T08:41:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00168,S15,S15_B1,1973-11-17T08:43:00.000000,0.7085167900314853,52,1973-11-17T08:39:00.000000,1973-11-17T09:40:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00169,S15,S15_B1,1973-11-17T10:30:00.000000,0.7298657209641496,108,1973-11-17T09:39:00.000000,1973-11-17T11:39:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00170,S15,S15_B1,1973-11-17T11:56:00.000000,0.6815525230888182,67,1973-11-17T11:42:00.000000,1973-11-17T13:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00171,S15,S15_B1,1973-11-17T13:14:00.000000,0.7333426909806917,139,1973-11-17T12:56:00.000000,1973-11-17T15:24:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00172,S15,S15_B1,1973-11-17T16:09:00.000000,0.745743470707148,122,1973-11-17T15:23:00.000000,1973-11-17T17:34:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00173,S15,S15_B1,1973-11-17T17:41:00.000000,0.43369643039319095,9,1973-11-17T17:35:00.000000,1973-11-17T17:53:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00174,S15,S15_B1,1973-11-17T18:06:00.000000,0.694559700216848,105,1973-11-17T17:58:00.000000,1973-11-17T19:52:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00175,S15,S15_B1,1973-11-17T20:05:00.000000,0.44376878326237157,11,1973-11-17T20:03:00.000000,1973-11-17T20:23:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00176,S15,S15_B1,1973-11-17T21:29:00.000000,0.6135573432928049,43,1973-11-17T21:02:00.000000,1973-11-17T21:54:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00177,S15,S15_B1,1973-11-17T21:56:00.000000,0.5206558687237182,26,1973-11-17T21:54:00.000000,1973-11-17T22:32:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00178,S15,S15_B1,1973-11-17T23:18:00.000000,0.5955292179677705,35,1973-11-17T23:16:00.000000,1973-11-18T00:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00179,S15,S15_B1,1973-11-18T00:30:00.000000,0.6281097293036983,264,1973-11-18T00:00:00.000000,1973-11-18T04:39:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00180,S15,S15_B1,1973-11-18T05:48:00.000000,0.3864039677639536,13,1973-11-18T05:38:00.000000,1973-11-18T06:04:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00181,S15,S15_B1,1973-11-18T06:12:00.000000,0.3846516721904477,9,1973-11-18T06:03:00.000000,1973-11-18T06:21:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00182,S15,S15_B1,1973-11-18T07:54:00.000000,0.6667981836510395,17,1973-11-18T07:40:00.000000,1973-11-18T08:06:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00183,S15,S15_B1,1973-11-18T11:36:00.000000,0.6719257625592204,269,1973-11-18T08:11:00.000000,1973-11-18T12:49:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00184,S15,S15_B1,1973-11-18T13:16:00.000000,0.6041628813605495,73,1973-11-18T12:49:00.000000,1973-11-18T14:11:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00185,S15,S15_B1,1973-11-18T16:00:00.000000,0.6897094811285847,250,1973-11-18T14:13:00.000000,1973-11-18T18:36:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00186,S15,S15_B1,1973-11-18T21:05:00.000000,0.6425451335118204,252,1973-11-18T19:39:00.000000,1973-11-19T00:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00187,S15,S15_B1,1973-11-19T01:17:00.000000,0.5389070721541589,301,1973-11-19T00:00:00.000000,1973-11-19T05:10:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00188,S15,S15_B1,1973-11-19T05:14:00.000000,0.36962469396958486,11,1973-11-19T05:11:00.000000,1973-11-19T05:31:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00189,S15,S15_B1,1973-11-19T06:30:00.000000,0.4718116044754964,75,1973-11-19T05:29:00.000000,1973-11-19T07:06:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00190,S15,S15_B1,1973-11-19T07:15:00.000000,0.357845916552274,9,1973-11-19T07:07:00.000000,1973-11-19T07:25:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00191,S15,S15_B1,1973-11-19T07:56:00.000000,0.40406710076223207,9,1973-11-19T07:46:00.000000,1973-11-19T08:04:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00192,S15,S15_B1,1973-11-19T08:35:00.000000,0.4038167867706334,9,1973-11-19T08:33:00.000000,1973-11-19T08:51:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00193,S15,S15_B1,1973-11-19T11:46:00.000000,0.6443801959896662,316,1973-11-19T09:12:00.000000,1973-11-19T14:44:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00194,S15,S15_B1,1973-11-19T17:50:00.000000,0.6642144606688488,546,1973-11-19T14:45:00.000000,1973-11-20T00:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00195,S15,S15_B1,1973-11-20T01:39:00.000000,0.711339436957217,223,1973-11-20T00:00:00.000000,1973-11-20T03:52:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00196,S15,S15_B1,1973-11-20T05:16:00.000000,0.6294309952014807,150,1973-11-20T03:57:00.000000,1973-11-20T06:36:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00197,S15,S15_B1,1973-11-20T09:08:00.000000,0.7018603540972969,319,1973-11-20T07:30:00.000000,1973-11-20T12:58:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00198,S15,S15_B1,1973-11-20T22:46:00.000000,0.6539746798756764,657,1973-11-20T12:54:00.000000,1973-11-21T00:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00199,S15,S15_B1,1973-11-21T04:55:00.000000,0.6638144000447068,612,1973-11-21T00:00:00.000000,1973-11-21T10:21:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00200,S15,S15_B1,1973-11-21T12:57:00.000000,0.6566722809669551,110,1973-11-21T12:43:00.000000,1973-11-21T14:42:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00201,S15,S15_B1,1973-11-21T14:58:00.000000,0.5146424511276105,17,1973-11-21T14:49:00.000000,1973-11-21T15:15:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00202,S15,S15_B1,1973-11-21T15:13:00.000000,0.5842765694567092,1,1973-11-21T15:11:00.000000,1973-11-21T15:21:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00203,S15,S15_B1,1973-11-21T15:31:00.000000,0.5923700574724495,14,1973-11-21T15:19:00.000000,1973-11-21T15:42:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00204,S15,S15_B1,1973-11-21T16:49:00.000000,0.5889717672274344,102,1973-11-21T15:45:00.000000,1973-11-21T17:36:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00205,S15,S15_B1,1973-11-21T20:05:00.000000,0.6387958620560963,147,1973-11-21T17:43:00.000000,1973-11-21T20:19:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00206,S15,S15_B1,1973-11-21T21:44:00.000000,0.5572218800834436,192,1973-11-21T20:39:00.000000,1973-11-22T00:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00207,S15,S15_B1,1973-11-22T03:01:00.000000,0.5380828380542325,297,1973-11-22T00:00:00.000000,1973-11-22T05:06:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00208,S15,S15_B1,1973-11-22T05:10:00.000000,0.5564919157856015,78,1973-11-22T05:08:00.000000,1973-11-22T06:35:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00209,S15,S15_B1,1973-11-22T11:29:00.000000,0.5858839641327084,296,1973-11-22T06:36:00.000000,1973-11-22T11:41:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00210,S15,S15_B1,1973-11-22T12:39:00.000000,0.6581808464574722,151,1973-11-22T11:45:00.000000,1973-11-22T14:25:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00211,S15,S15_B1,1973-11-22T15:57:00.000000,0.6615854416642722,549,1973-11-22T14:42:00.000000,1973-11-23T00:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00212,S15,S15_B1,1973-11-23T01:45:00.000000,0.5892303217655075,347,1973-11-23T00:00:00.000000,1973-11-23T05:56:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00213,S15,S15_B1,1973-11-23T08:35:00.000000,0.701236888243344,173,1973-11-23T06:05:00.000000,1973-11-23T09:07:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00214,S15,S15_B1,1973-11-23T11:01:00.000000,0.5734368702169674,649,1973-11-23T09:23:00.000000,1973-11-23T20:23:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00215,S15,S15_B1,1973-11-23T21:38:00.000000,0.45416252597127277,164,1973-11-23T20:24:00.000000,1973-11-23T23:17:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00216,S15,S15_B1,1973-11-23T23:52:00.000000,0.40947143214538695,13,1973-11-23T23:38:00.000000,1973-11-24T00:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00217,S15,S15_B2,1975-12-13T01:57:00.000000,0.39950165146243416,1,1975-12-13T01:55:00.000000,1975-12-13T02:05:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00218,S15,S15_B2,1975-12-16T05:27:00.000000,0.5019246151292908,37,1975-12-16T04:53:00.000000,1975-12-16T05:42:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00219,S15,S15_B2,1975-12-16T05:53:00.000000,0.3492494566964546,2,1975-12-16T05:51:00.000000,1975-12-16T06:02:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00220,S15,S15_B2,1975-12-16T22:23:00.000000,0.3473747378623378,3,1975-12-16T22:20:00.000000,1975-12-16T22:32:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00221,S15,S15_B2,1975-12-16T22:56:00.000000,0.3381922003685386,1,1975-12-16T22:54:00.000000,1975-12-16T23:04:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00222,S15,S15_B2,1975-12-16T23:19:00.000000,0.3530227569592905,1,1975-12-16T23:17:00.000000,1975-12-16T23:27:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00223,S15,S15_B2,1975-12-18T10:50:00.000000,0.34844165674657895,1,1975-12-18T10:48:00.000000,1975-12-18T10:58:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00224,S15,S15_B2,1975-12-18T11:09:00.000000,0.40018632035749463,11,1975-12-18T10:59:00.000000,1975-12-18T11:20:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00225,S15,S15_B2,1975-12-18T11:49:00.000000,0.3575065225246248,11,1975-12-18T11:37:00.000000,1975-12-18T11:57:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00226,S15,S15_B2,1975-12-18T13:02:00.000000,0.35059258430350715,4,1975-12-18T12:54:00.000000,1975-12-18T13:10:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00227,S15,S15_B2,1975-12-18T21:36:00.000000,0.3442430770077767,2,1975-12-18T21:34:00.000000,1975-12-18T21:45:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00228,S15,S15_B2,1975-12-18T23:48:00.000000,0.34666081643430297,1,1975-12-18T23:46:00.000000,1975-12-18T23:56:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00229,S15,S15_B2,1975-12-19T00:38:00.000000,0.4078101060848562,22,1975-12-19T00:24:00.000000,1975-12-19T00:56:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00230,S15,S15_B2,1975-12-19T01:57:00.000000,0.35369169395629935,3,1975-12-19T01:54:00.000000,1975-12-19T02:06:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00231,S15,S15_B2,1975-12-19T05:22:00.000000,0.37739111564701316,8,1975-12-19T05:18:00.000000,1975-12-19T05:36:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00232,S15,S15_B2,1975-12-19T06:11:00.000000,0.34965799783058854,4,1975-12-19T06:07:00.000000,1975-12-19T06:21:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00233,S15,S15_B2,1975-12-19T06:39:00.000000,0.35214667814008804,3,1975-12-19T06:33:00.000000,1975-12-19T06:47:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00234,S15,S15_B2,1975-12-19T07:10:00.000000,0.36463604014918244,4,1975-12-19T07:07:00.000000,1975-12-19T07:25:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00235,S15,S15_B2,1975-12-19T07:46:00.000000,0.3481626150717589,4,1975-12-19T07:44:00.000000,1975-12-19T07:57:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00236,S15,S15_B2,1975-12-19T08:00:00.000000,0.35228885779061964,2,1975-12-19T07:57:00.000000,1975-12-19T08:08:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00237,S15,S15_B2,1975-12-19T09:20:00.000000,0.3420910196827643,1,1975-12-19T09:18:00.000000,1975-12-19T09:28:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00238,S15,S15_B2,1975-12-19T10:19:00.000000,0.35662719027249773,1,1975-12-19T10:17:00.000000,1975-12-19T10:27:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00239,S15,S15_B2,1975-12-20T01:48:00.000000,0.34062474156987144,1,1975-12-20T01:46:00.000000,1975-12-20T01:56:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00240,S15,S15_B2,1975-12-20T05:45:00.000000,0.35405786257750665,5,1975-12-20T05:43:00.000000,1975-12-20T05:57:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00241,S15,S15_B2,1975-12-20T08:55:00.000000,0.34718447645772904,2,1975-12-20T08:51:00.000000,1975-12-20T09:03:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00242,S15,S15_B2,1975-12-20T12:21:00.000000,0.3435213163415116,1,1975-12-20T12:19:00.000000,1975-12-20T12:29:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00243,S15,S15_B2,1975-12-20T12:46:00.000000,0.41006084647152397,11,1975-12-20T12:40:00.000000,1975-12-20T13:00:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00244,S15,S15_B2,1975-12-20T13:12:00.000000,0.3989979713053573,7,1975-12-20T13:06:00.000000,1975-12-20T13:22:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00245,S15,S15_B2,1975-12-20T13:59:00.000000,0.3675971505401578,5,1975-12-20T13:53:00.000000,1975-12-20T14:08:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00246,S15,S15_B2,1975-12-20T14:49:00.000000,0.33951602706893497,1,1975-12-20T14:47:00.000000,1975-12-20T14:57:00.000000,false_trigger,,,
logistic_handcrafted,logistic_handcrafted-00247,S15,S15_B2,1975-12-20T15:02:00.000000,0.36855754784050454,8,1975-12-20T14:56:00.000000,1975-12-20T15:14:00.000000,false_trigger,,,
