model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
depthwise_cnn,depthwise_cnn-00115,S16,levent-04716,1972-09-19T20:07:00.000000,0.3490462005138397,39,1972-09-19T19:28:00.000000,1972-09-19T20:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00116,S16,levent-04716,1972-09-19T20:42:00.000000,0.34944814443588257,19,1972-09-19T20:24:00.000000,1972-09-19T20:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00117,S16,levent-04716,1972-09-19T21:04:00.000000,0.31650713086128235,14,1972-09-19T20:51:00.000000,1972-09-19T21:14:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00118,S16,levent-04716,1972-09-19T22:11:00.000000,0.3516615331172943,79,1972-09-19T21:25:00.000000,1972-09-19T22:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00119,S16,levent-04716,1972-09-19T22:57:00.000000,0.3466327488422394,32,1972-09-19T22:54:00.000000,1972-09-19T23:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00120,S16,levent-04786,1972-09-25T00:23:00.000000,0.3437666893005371,9,1972-09-25T00:21:00.000000,1972-09-25T00:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00121,S16,levent-04786,1972-09-25T00:39:00.000000,0.31721311807632446,2,1972-09-25T00:37:00.000000,1972-09-25T00:48:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00122,S16,levent-04786,1972-09-25T00:52:00.000000,0.35063645243644714,2,1972-09-25T00:49:00.000000,1972-09-25T01:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00123,S16,levent-04786,1972-09-25T01:09:00.000000,0.317524254322052,3,1972-09-25T01:00:00.000000,1972-09-25T01:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00124,S16,levent-04786,1972-09-25T01:30:00.000000,0.34128665924072266,12,1972-09-25T01:21:00.000000,1972-09-25T01:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00125,S16,levent-04786,1972-09-25T01:55:00.000000,0.3140876293182373,3,1972-09-25T01:50:00.000000,1972-09-25T02:04:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00126,S16,levent-04786,1972-09-25T02:27:00.000000,0.33459991216659546,4,1972-09-25T02:19:00.000000,1972-09-25T02:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00127,S16,levent-04786,1972-09-25T02:48:00.000000,0.3240474760532379,3,1972-09-25T02:45:00.000000,1972-09-25T02:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00128,S16,levent-04786,1972-09-25T03:01:00.000000,0.3406835198402405,5,1972-09-25T02:58:00.000000,1972-09-25T03:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00129,S16,levent-04786,1972-09-25T03:21:00.000000,0.3254104256629944,6,1972-09-25T03:11:00.000000,1972-09-25T03:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00130,S16,levent-04786,1972-09-25T03:33:00.000000,0.3278313875198364,4,1972-09-25T03:28:00.000000,1972-09-25T03:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00131,S16,levent-04786,1972-09-25T03:46:00.000000,0.3393794894218445,7,1972-09-25T03:38:00.000000,1972-09-25T03:54:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00132,S16,levent-04786,1972-09-25T04:03:00.000000,0.3134743571281433,2,1972-09-25T04:01:00.000000,1972-09-25T04:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00133,S16,levent-04786,1972-09-25T04:10:00.000000,0.33655211329460144,2,1972-09-25T04:08:00.000000,1972-09-25T04:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00134,S16,levent-04786,1972-09-25T04:20:00.000000,0.3203379511833191,1,1972-09-25T04:18:00.000000,1972-09-25T04:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00135,S16,levent-04786,1972-09-25T04:38:00.000000,0.3328098952770233,8,1972-09-25T04:31:00.000000,1972-09-25T04:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00136,S16,levent-04786,1972-09-25T05:30:00.000000,0.3262537717819214,7,1972-09-25T05:27:00.000000,1972-09-25T05:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00137,S16,levent-04786,1972-09-25T05:54:00.000000,0.3234694004058838,2,1972-09-25T05:52:00.000000,1972-09-25T06:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00138,S16,levent-04786,1972-09-25T06:17:00.000000,0.32724666595458984,14,1972-09-25T06:06:00.000000,1972-09-25T06:32:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00139,S16,levent-04786,1972-09-25T06:47:00.000000,0.34770968556404114,10,1972-09-25T06:38:00.000000,1972-09-25T06:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00140,S16,levent-04786,1972-09-25T07:02:00.000000,0.30992433428764343,1,1972-09-25T07:00:00.000000,1972-09-25T07:10:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00141,S16,levent-04786,1972-09-25T07:08:00.000000,0.34386324882507324,4,1972-09-25T07:06:00.000000,1972-09-25T07:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00142,S16,levent-04786,1972-09-25T07:29:00.000000,0.3174782693386078,4,1972-09-25T07:25:00.000000,1972-09-25T07:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00143,S16,levent-04786,1972-09-25T07:43:00.000000,0.3531341850757599,3,1972-09-25T07:40:00.000000,1972-09-25T07:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00144,S16,levent-04786,1972-09-25T07:50:00.000000,0.3117915689945221,1,1972-09-25T07:48:00.000000,1972-09-25T07:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00145,S16,levent-04786,1972-09-25T08:01:00.000000,0.3149332106113434,2,1972-09-25T07:58:00.000000,1972-09-25T08:09:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00146,S16,levent-04786,1972-09-25T08:12:00.000000,0.31459227204322815,1,1972-09-25T08:10:00.000000,1972-09-25T08:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00147,S16,levent-04786,1972-09-25T08:34:00.000000,0.33627960085868835,2,1972-09-25T08:32:00.000000,1972-09-25T08:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00148,S16,levent-04786,1972-09-25T08:51:00.000000,0.3329383432865143,4,1972-09-25T08:49:00.000000,1972-09-25T09:02:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00149,S16,levent-04786,1972-09-25T09:05:00.000000,0.3218531906604767,2,1972-09-25T09:02:00.000000,1972-09-25T09:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00150,S16,levent-04786,1972-09-25T09:24:00.000000,0.34262216091156006,8,1972-09-25T09:13:00.000000,1972-09-25T09:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00151,S16,levent-04786,1972-09-25T09:50:00.000000,0.3208901882171631,5,1972-09-25T09:48:00.000000,1972-09-25T10:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00152,S16,levent-04786,1972-09-25T10:15:00.000000,0.34915173053741455,6,1972-09-25T10:11:00.000000,1972-09-25T10:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00153,S16,levent-04786,1972-09-25T10:34:00.000000,0.3340168297290802,13,1972-09-25T10:28:00.000000,1972-09-25T10:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00154,S16,levent-04786,1972-09-25T11:09:00.000000,0.31871652603149414,1,1972-09-25T11:07:00.000000,1972-09-25T11:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00155,S16,levent-04786,1972-09-25T11:23:00.000000,0.323995441198349,1,1972-09-25T11:21:00.000000,1972-09-25T11:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00156,S16,levent-04786,1972-09-25T11:57:00.000000,0.3265286087989807,2,1972-09-25T11:54:00.000000,1972-09-25T12:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00157,S16,levent-04786,1972-09-25T12:15:00.000000,0.3276955783367157,3,1972-09-25T12:11:00.000000,1972-09-25T12:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00158,S16,levent-04786,1972-09-25T12:30:00.000000,0.32610857486724854,8,1972-09-25T12:24:00.000000,1972-09-25T12:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00159,S16,levent-04786,1972-09-25T13:18:00.000000,0.3354726731777191,8,1972-09-25T13:16:00.000000,1972-09-25T13:33:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00160,S16,levent-04786,1972-09-25T13:37:00.000000,0.3132060766220093,1,1972-09-25T13:35:00.000000,1972-09-25T13:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00161,S16,levent-04786,1972-09-25T14:10:00.000000,0.320418119430542,2,1972-09-25T14:08:00.000000,1972-09-25T14:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00162,S16,levent-04786,1972-09-25T14:29:00.000000,0.30934494733810425,2,1972-09-25T14:27:00.000000,1972-09-25T14:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00163,S16,levent-04786,1972-09-25T14:45:00.000000,0.3420044779777527,3,1972-09-25T14:43:00.000000,1972-09-25T14:55:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00164,S16,levent-04786,1972-09-25T15:08:00.000000,0.3206639587879181,2,1972-09-25T15:01:00.000000,1972-09-25T15:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00165,S16,levent-04786,1972-09-25T15:38:00.000000,0.31346583366394043,3,1972-09-25T15:36:00.000000,1972-09-25T15:48:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00166,S16,levent-04786,1972-09-25T16:29:00.000000,0.31159207224845886,1,1972-09-25T16:27:00.000000,1972-09-25T16:37:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00167,S16,levent-04786,1972-09-25T17:04:00.000000,0.32160207629203796,5,1972-09-25T17:00:00.000000,1972-09-25T17:14:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00168,S16,levent-04786,1972-09-25T17:18:00.000000,0.31253474950790405,3,1972-09-25T17:15:00.000000,1972-09-25T17:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00169,S16,levent-04786,1972-09-25T17:57:00.000000,0.3136395514011383,1,1972-09-25T17:55:00.000000,1972-09-25T18:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00170,S16,levent-04786,1972-09-25T18:04:00.000000,0.31097355484962463,3,1972-09-25T18:02:00.000000,1972-09-25T18:15:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00171,S16,levent-04786,1972-09-25T19:00:00.000000,0.31360068917274475,3,1972-09-25T18:55:00.000000,1972-09-25T19:09:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00172,S16,levent-04786,1972-09-25T22:49:00.000000,0.3180823028087616,4,1972-09-25T22:47:00.000000,1972-09-25T23:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00173,S16,levent-04786,1972-09-25T23:13:00.000000,0.3174341917037964,5,1972-09-25T23:11:00.000000,1972-09-25T23:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00174,S16,levent-07080,1973-09-21T00:07:00.000000,0.3488907516002655,10,1973-09-21T00:00:00.000000,1973-09-21T00:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00175,S16,levent-07080,1973-09-21T00:23:00.000000,0.33803045749664307,3,1973-09-21T00:21:00.000000,1973-09-21T00:33:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00176,S16,levent-07080,1973-09-21T00:39:00.000000,0.34041258692741394,26,1973-09-21T00:32:00.000000,1973-09-21T01:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00177,S16,levent-07080,1973-09-21T01:26:00.000000,0.34727975726127625,20,1973-09-21T01:08:00.000000,1973-09-21T01:37:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00178,S16,levent-07080,1973-09-21T01:43:00.000000,0.34385132789611816,45,1973-09-21T01:35:00.000000,1973-09-21T02:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00179,S16,levent-07080,1973-09-21T02:48:00.000000,0.33909785747528076,35,1973-09-21T02:30:00.000000,1973-09-21T03:14:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00180,S16,levent-07080,1973-09-21T03:35:00.000000,0.3440124988555908,21,1973-09-21T03:22:00.000000,1973-09-21T03:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00181,S16,levent-07080,1973-09-21T03:58:00.000000,0.34855443239212036,9,1973-09-21T03:56:00.000000,1973-09-21T04:14:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00182,S16,levent-07080,1973-09-21T04:47:00.000000,0.3537117540836334,10,1973-09-21T04:39:00.000000,1973-09-21T04:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00183,S16,levent-07080,1973-09-21T09:23:00.000000,0.34112435579299927,52,1973-09-21T08:49:00.000000,1973-09-21T09:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00184,S16,levent-07080,1973-09-21T10:11:00.000000,0.3570314943790436,12,1973-09-21T10:06:00.000000,1973-09-21T10:27:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00185,S16,levent-07080,1973-09-21T10:39:00.000000,0.3140946328639984,1,1973-09-21T10:37:00.000000,1973-09-21T10:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00186,S16,levent-07080,1973-09-21T13:01:00.000000,0.3552483916282654,102,1973-09-21T11:26:00.000000,1973-09-21T13:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00187,S16,levent-07080,1973-09-21T13:27:00.000000,0.34577322006225586,12,1973-09-21T13:18:00.000000,1973-09-21T13:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00188,S16,levent-07080,1973-09-21T13:38:00.000000,0.3316185772418976,1,1973-09-21T13:36:00.000000,1973-09-21T13:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00189,S16,levent-07080,1973-09-21T13:48:00.000000,0.30919256806373596,1,1973-09-21T13:46:00.000000,1973-09-21T13:56:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00190,S16,levent-07080,1973-09-21T14:43:00.000000,0.3598913550376892,46,1973-09-21T13:56:00.000000,1973-09-21T14:56:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00191,S16,levent-07080,1973-09-21T15:03:00.000000,0.34048113226890564,3,1973-09-21T15:01:00.000000,1973-09-21T15:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00192,S16,levent-07080,1973-09-21T15:31:00.000000,0.35092976689338684,6,1973-09-21T15:24:00.000000,1973-09-21T15:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00193,S16,levent-07080,1973-09-21T15:42:00.000000,0.3106748163700104,1,1973-09-21T15:40:00.000000,1973-09-21T15:50:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00194,S16,levent-07080,1973-09-21T15:49:00.000000,0.31300780177116394,1,1973-09-21T15:47:00.000000,1973-09-21T15:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00195,S16,levent-07080,1973-09-21T15:56:00.000000,0.3349877595901489,16,1973-09-21T15:54:00.000000,1973-09-21T16:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00196,S16,levent-07080,1973-09-21T17:53:00.000000,0.33943653106689453,4,1973-09-21T17:48:00.000000,1973-09-21T18:01:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00197,S16,levent-07080,1973-09-21T18:45:00.000000,0.3650591969490051,46,1973-09-21T17:58:00.000000,1973-09-21T18:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00198,S16,levent-07080,1973-09-21T18:54:00.000000,0.3147808909416199,2,1973-09-21T18:50:00.000000,1973-09-21T19:02:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00199,S16,levent-07080,1973-09-21T19:17:00.000000,0.32480287551879883,57,1973-09-21T19:02:00.000000,1973-09-21T20:08:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00200,S16,levent-07080,1973-09-21T20:42:00.000000,0.3421378433704376,39,1973-09-21T20:09:00.000000,1973-09-21T20:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00201,S16,levent-07080,1973-09-21T21:24:00.000000,0.3212679326534271,10,1973-09-21T21:22:00.000000,1973-09-21T21:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00202,S16,levent-07080,1973-09-21T21:53:00.000000,0.3382360339164734,19,1973-09-21T21:42:00.000000,1973-09-21T22:10:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00203,S16,levent-07080,1973-09-21T22:28:00.000000,0.32447338104248047,12,1973-09-21T22:26:00.000000,1973-09-21T22:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00204,S16,levent-07080,1973-09-21T22:57:00.000000,0.32252928614616394,16,1973-09-21T22:48:00.000000,1973-09-21T23:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00205,S16,levent-07080,1973-09-21T23:14:00.000000,0.32279011607170105,2,1973-09-21T23:12:00.000000,1973-09-21T23:23:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00206,S16,levent-07080,1973-09-21T23:26:00.000000,0.3097658157348633,1,1973-09-21T23:24:00.000000,1973-09-21T23:34:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00207,S16,levent-07080,1973-09-21T23:42:00.000000,0.32013747096061707,14,1973-09-21T23:34:00.000000,1973-09-21T23:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00208,S16,levent-07847,1974-03-12T00:10:00.000000,0.3159477114677429,1,1974-03-12T00:08:00.000000,1974-03-12T00:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00209,S16,levent-07847,1974-03-12T01:35:00.000000,0.35805368423461914,15,1974-03-12T01:26:00.000000,1974-03-12T01:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00210,S16,levent-07847,1974-03-12T02:07:00.000000,0.35264843702316284,4,1974-03-12T02:05:00.000000,1974-03-12T02:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00211,S16,levent-07847,1974-03-12T02:24:00.000000,0.35148367285728455,6,1974-03-12T02:20:00.000000,1974-03-12T02:35:00.000000,protected_catalog_trigger,catalog-0132,levent-07845,180.0
depthwise_cnn,depthwise_cnn-00212,S16,levent-07847,1974-03-12T03:38:00.000000,0.3443256616592407,20,1974-03-12T03:35:00.000000,1974-03-12T04:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00213,S16,levent-07847,1974-03-12T04:42:00.000000,0.32179591059684753,2,1974-03-12T04:39:00.000000,1974-03-12T04:50:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00214,S16,levent-07847,1974-03-12T04:59:00.000000,0.3208308517932892,1,1974-03-12T04:57:00.000000,1974-03-12T05:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00215,S16,levent-07847,1974-03-12T05:05:00.000000,0.31598588824272156,1,1974-03-12T05:03:00.000000,1974-03-12T05:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00216,S16,levent-07847,1974-03-12T05:37:00.000000,0.31008052825927734,1,1974-03-12T05:35:00.000000,1974-03-12T05:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00217,S16,levent-07847,1974-03-12T05:58:00.000000,0.3172953426837921,3,1974-03-12T05:55:00.000000,1974-03-12T06:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00218,S16,levent-07847,1974-03-12T06:52:00.000000,0.3200407326221466,4,1974-03-12T06:50:00.000000,1974-03-12T07:04:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00219,S16,levent-08023,1974-04-29T06:27:00.000000,0.3389504849910736,50,1974-04-29T05:50:00.000000,1974-04-29T06:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00220,S16,levent-08023,1974-04-29T07:12:00.000000,0.34889984130859375,25,1974-04-29T06:50:00.000000,1974-04-29T07:24:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00221,S16,levent-08023,1974-04-29T07:35:00.000000,0.33217984437942505,11,1974-04-29T07:25:00.000000,1974-04-29T07:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00222,S16,levent-08023,1974-04-29T07:45:00.000000,0.3675703704357147,349,1974-04-29T07:43:00.000000,1974-04-29T13:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00223,S16,levent-08023,1974-04-29T14:13:00.000000,0.34559082984924316,85,1974-04-29T13:48:00.000000,1974-04-29T15:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00224,S16,levent-08023,1974-04-29T15:31:00.000000,0.35465267300605774,14,1974-04-29T15:25:00.000000,1974-04-29T15:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00225,S16,levent-08023,1974-04-29T15:52:00.000000,0.3624095916748047,183,1974-04-29T15:48:00.000000,1974-04-29T19:06:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00226,S16,levent-08023,1974-04-29T19:18:00.000000,0.33383694291114807,10,1974-04-29T19:09:00.000000,1974-04-29T19:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00227,S16,levent-08023,1974-04-29T21:07:00.000000,0.37030893564224243,139,1974-04-29T19:26:00.000000,1974-04-29T22:08:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00228,S16,levent-08023,1974-04-29T22:18:00.000000,0.3668593764305115,98,1974-04-29T22:13:00.000000,1974-04-30T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00229,S16,levent-08768,1974-11-26T00:14:00.000000,0.3576942980289459,13,1974-11-26T00:00:00.000000,1974-11-26T00:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00230,S16,levent-08768,1974-11-26T00:41:00.000000,0.3608987331390381,26,1974-11-26T00:23:00.000000,1974-11-26T00:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00231,S16,levent-08768,1974-11-26T01:07:00.000000,0.3589622974395752,23,1974-11-26T01:02:00.000000,1974-11-26T01:34:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00232,S16,levent-08768,1974-11-26T01:44:00.000000,0.34530171751976013,8,1974-11-26T01:35:00.000000,1974-11-26T01:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00233,S16,levent-08768,1974-11-26T02:03:00.000000,0.3438192307949066,9,1974-11-26T01:53:00.000000,1974-11-26T02:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00234,S16,levent-08768,1974-11-26T02:17:00.000000,0.3702133297920227,57,1974-11-26T02:12:00.000000,1974-11-26T03:19:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00235,S16,levent-08768,1974-11-26T03:21:00.000000,0.3749522268772125,6,1974-11-26T03:15:00.000000,1974-11-26T03:30:00.000000,eligible_true_trigger,catalog-0136,levent-08767,-120.0
depthwise_cnn,depthwise_cnn-00236,S16,levent-08768,1974-11-26T03:33:00.000000,0.3144705295562744,1,1974-11-26T03:31:00.000000,1974-11-26T03:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00237,S16,levent-08768,1974-11-26T03:44:00.000000,0.362611323595047,4,1974-11-26T03:42:00.000000,1974-11-26T03:55:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00238,S16,levent-08768,1974-11-26T04:24:00.000000,0.36067333817481995,13,1974-11-26T04:11:00.000000,1974-11-26T04:37:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00239,S16,levent-08768,1974-11-26T05:15:00.000000,0.3674643933773041,42,1974-11-26T04:38:00.000000,1974-11-26T05:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00240,S16,levent-08768,1974-11-26T05:54:00.000000,0.35547906160354614,30,1974-11-26T05:27:00.000000,1974-11-26T06:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00241,S16,levent-08768,1974-11-26T07:14:00.000000,0.3637508451938629,70,1974-11-26T06:15:00.000000,1974-11-26T07:34:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00242,S16,levent-08768,1974-11-26T07:43:00.000000,0.34255704283714294,6,1974-11-26T07:40:00.000000,1974-11-26T07:55:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00243,S16,levent-08768,1974-11-26T08:30:00.000000,0.36324721574783325,15,1974-11-26T08:19:00.000000,1974-11-26T08:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00244,S16,levent-08768,1974-11-26T08:46:00.000000,0.32473254203796387,11,1974-11-26T08:43:00.000000,1974-11-26T09:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00245,S16,levent-08768,1974-11-26T09:10:00.000000,0.35887664556503296,21,1974-11-26T09:05:00.000000,1974-11-26T09:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00246,S16,levent-08768,1974-11-26T09:45:00.000000,0.34059610962867737,7,1974-11-26T09:43:00.000000,1974-11-26T09:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00247,S16,levent-08768,1974-11-26T10:05:00.000000,0.3525156080722809,4,1974-11-26T10:02:00.000000,1974-11-26T10:15:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00248,S16,levent-08768,1974-11-26T10:38:00.000000,0.3613832890987396,14,1974-11-26T10:24:00.000000,1974-11-26T10:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00249,S16,levent-08768,1974-11-26T11:08:00.000000,0.3683025538921356,13,1974-11-26T11:02:00.000000,1974-11-26T11:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00250,S16,levent-08768,1974-11-26T11:34:00.000000,0.3468482494354248,14,1974-11-26T11:27:00.000000,1974-11-26T11:50:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00251,S16,levent-08768,1974-11-26T11:51:00.000000,0.3113681972026825,1,1974-11-26T11:49:00.000000,1974-11-26T11:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00252,S16,levent-08768,1974-11-26T12:34:00.000000,0.3703176975250244,36,1974-11-26T12:01:00.000000,1974-11-26T12:48:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00253,S16,levent-08768,1974-11-26T12:58:00.000000,0.35224443674087524,22,1974-11-26T12:50:00.000000,1974-11-26T13:21:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00254,S16,levent-08768,1974-11-26T13:33:00.000000,0.3511350452899933,33,1974-11-26T13:22:00.000000,1974-11-26T14:04:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00255,S16,levent-08768,1974-11-26T14:09:00.000000,0.34336209297180176,16,1974-11-26T14:06:00.000000,1974-11-26T14:31:00.000000,false_trigger,,,
