fold,row_index,label,score,predicted,station,channel,source_id
holdout_S12,1069,0,0.4593985378742218,0,S12,MHZ,1970-09-19T20:30:00
holdout_S12,1070,0,0.46145695447921753,0,S12,MHZ,1973-01-17T15:30:00
holdout_S12,1071,0,0.4380289912223816,0,S12,MHZ,1969-12-23T23:30:00
holdout_S12,1072,0,0.44793906807899475,0,S12,MHZ,1972-03-11T23:00:00
holdout_S12,1073,0,0.4413684010505676,0,S12,MHZ,1971-01-20T00:00:00
holdout_S12,1074,0,0.4597407877445221,0,S12,MHZ,1970-12-14T00:30:00
holdout_S12,1075,0,0.4473714232444763,0,S12,MHZ,1972-02-25T09:30:00
holdout_S12,1076,0,0.45592033863067627,0,S12,MHZ,1971-05-05T22:00:00
holdout_S12,1077,0,0.4420018494129181,0,S12,MHZ,1973-05-13T00:00:00
holdout_S12,1078,0,0.44581058621406555,0,S12,MHZ,1972-02-25T17:30:00
holdout_S12,1079,0,0.4688378870487213,1,S12,MHZ,1971-07-12T05:00:00
holdout_S12,1080,0,0.4391942620277405,0,S12,MHZ,1970-11-24T08:30:00
holdout_S12,1081,0,0.4617099165916443,0,S12,MHZ,1973-10-29T09:30:00
holdout_S12,1082,0,0.44904544949531555,0,S12,MHZ,1973-10-29T13:00:00
holdout_S12,1083,0,0.44778600335121155,0,S12,MHZ,1973-05-20T10:30:00
holdout_S12,1084,0,0.45486384630203247,0,S12,MHZ,1972-06-20T01:30:00
holdout_S12,1085,0,0.4520876407623291,0,S12,MHZ,1970-10-10T19:30:00
holdout_S12,1086,0,0.45612987875938416,0,S12,MHZ,1972-07-04T12:00:00
holdout_S12,1087,0,0.45993199944496155,0,S12,MHZ,1972-03-06T20:00:00
holdout_S12,1088,0,0.4790536165237427,1,S12,MHZ,1974-06-23T17:30:00
holdout_S12,1089,0,0.45756974816322327,0,S12,MHZ,1974-10-15T14:00:00
holdout_S12,1090,0,0.4496650695800781,0,S12,MHZ,1972-07-04T00:30:00
holdout_S12,1091,0,0.4356978237628937,0,S12,MHZ,1974-01-28T07:00:00
holdout_S12,1092,0,0.4203226566314697,0,S12,MHZ,1972-09-25T23:30:00
holdout_S12,1093,0,0.4475446045398712,0,S12,MHZ,1969-12-20T14:30:00
holdout_S12,1094,0,0.4633995592594147,0,S12,MHZ,1973-08-08T03:30:00
holdout_S12,1095,0,0.4466809332370758,0,S12,MHZ,1970-10-10T00:00:00
holdout_S12,1096,0,0.4508073031902313,0,S12,MHZ,1973-03-09T05:30:00
holdout_S12,1097,0,0.45904091000556946,0,S12,MHZ,1972-10-05T00:00:00
holdout_S12,1098,0,0.444359689950943,0,S12,MHZ,1973-02-04T23:30:00
holdout_S12,1099,0,0.4503672122955322,0,S12,MHZ,1972-01-23T05:00:00
holdout_S12,1100,0,0.450862318277359,0,S12,MHZ,1971-04-07T01:30:00
holdout_S12,1101,0,0.45817434787750244,0,S12,MHZ,1969-12-23T11:30:00
holdout_S12,1102,0,0.46576201915740967,0,S12,MHZ,1971-08-02T06:30:00
holdout_S12,1103,0,0.4739474356174469,1,S12,MHZ,1973-04-26T09:30:00
holdout_S12,1104,0,0.4538952112197876,0,S12,MHZ,1969-12-26T05:00:00
holdout_S12,1105,0,0.46535801887512207,0,S12,MHZ,1971-03-27T01:00:00
holdout_S12,1106,0,0.44406771659851074,0,S12,MHZ,1972-01-17T20:30:00
holdout_S12,1107,0,0.43799495697021484,0,S12,MHZ,1969-12-18T04:30:00
holdout_S12,1108,0,0.4392329454421997,0,S12,MHZ,1969-12-22T05:30:00
holdout_S12,1109,0,0.4496684968471527,0,S12,MHZ,1971-08-19T05:00:00
holdout_S12,1110,0,0.4611804187297821,0,S12,MHZ,1977-07-27T10:30:00
holdout_S12,1111,0,0.46333256363868713,0,S12,MHZ,1977-07-26T01:00:00
holdout_S12,1112,0,0.46276694536209106,0,S12,MHZ,1971-05-05T03:30:00
holdout_S12,1113,0,0.4431898891925812,0,S12,MHZ,1972-02-18T02:30:00
holdout_S12,1114,0,0.452465683221817,0,S12,MHZ,1972-01-17T23:30:00
holdout_S12,1115,0,0.4459339380264282,0,S12,MHZ,1969-12-26T01:00:00
holdout_S12,1116,0,0.45368582010269165,0,S12,MHZ,1974-07-19T10:30:00
holdout_S12,1117,0,0.44716233015060425,0,S12,MHZ,1969-12-26T08:00:00
holdout_S12,1118,0,0.43135663866996765,0,S12,MHZ,1969-12-10T00:00:00
holdout_S12,1119,0,0.45573845505714417,0,S12,MHZ,1973-05-13T02:30:00
holdout_S12,1120,0,0.45818206667900085,0,S12,MHZ,1969-11-29T04:30:00
holdout_S12,1121,0,0.4468722939491272,0,S12,MHZ,1969-12-28T20:30:00
holdout_S12,1122,0,0.44138357043266296,0,S12,MHZ,1972-12-08T16:30:00
holdout_S12,1123,0,0.43835827708244324,0,S12,MHZ,1971-03-01T15:30:00
holdout_S12,1124,0,0.44789445400238037,0,S12,MHZ,1971-03-01T22:30:00
holdout_S12,1125,0,0.46705809235572815,0,S12,MHZ,1970-05-15T21:00:00
holdout_S12,1126,0,0.45254629850387573,0,S12,MHZ,1971-08-19T03:30:00
holdout_S12,1127,0,0.4440966844558716,0,S12,MHZ,1972-03-06T19:30:00
holdout_S12,1128,0,0.4394979774951935,0,S12,MHZ,1972-01-17T18:30:00
holdout_S12,1129,0,0.46325981616973877,0,S12,MHZ,1974-01-06T14:30:00
holdout_S12,1130,0,0.4513334333896637,0,S12,MHZ,1973-03-09T05:00:00
holdout_S12,1131,0,0.4400918185710907,0,S12,MHZ,1969-12-15T15:00:00
holdout_S12,1132,0,0.4509274959564209,0,S12,MHZ,1977-09-11T17:30:00
holdout_S12,1133,0,0.4402596056461334,0,S12,MHZ,1972-03-15T05:00:00
holdout_S12,1134,0,0.4523049294948578,0,S12,MHZ,1975-06-04T19:00:00
holdout_S12,1135,0,0.3889441192150116,0,S12,MHZ,1971-01-04T15:00:00
holdout_S12,1136,0,0.4439631700515747,0,S12,MHZ,1970-01-20T20:00:00
holdout_S12,1137,0,0.45755577087402344,0,S12,MHZ,1977-07-09T23:30:00
holdout_S12,1138,0,0.4842268228530884,1,S12,MHZ,1972-01-12T14:00:00
holdout_S12,1139,0,0.4521753191947937,0,S12,MHZ,1970-07-20T18:30:00
holdout_S12,1140,0,0.43977344036102295,0,S12,MHZ,1970-11-24T06:30:00
holdout_S12,1141,0,0.446550577878952,0,S12,MHZ,1969-11-27T05:00:00
holdout_S12,1142,0,0.44701331853866577,0,S12,MHZ,1971-09-24T21:00:00
holdout_S12,1143,0,0.46355023980140686,0,S12,MHZ,1970-12-14T09:30:00
holdout_S12,1144,0,0.4270447790622711,0,S12,MHZ,1971-03-20T19:30:00
holdout_S12,1145,0,0.45312759280204773,0,S12,MHZ,1971-05-23T06:30:00
holdout_S12,1146,0,0.4720057547092438,1,S12,MHZ,1973-05-26T14:00:00
holdout_S12,1147,0,0.42150792479515076,0,S12,MHZ,1974-01-22T14:00:00
holdout_S12,1148,0,0.4538709819316864,0,S12,MHZ,1970-10-27T00:00:00
holdout_S12,1149,0,0.4438987672328949,0,S12,MHZ,1969-11-26T20:30:00
holdout_S12,1150,0,0.47156962752342224,1,S12,MHZ,1971-08-02T05:30:00
holdout_S12,1151,0,0.4414842128753662,0,S12,MHZ,1970-10-15T01:00:00
holdout_S12,1152,0,0.388164222240448,0,S12,MHZ,1970-05-29T12:30:00
holdout_S12,1153,0,0.4732426404953003,1,S12,MHZ,1972-02-25T01:00:00
holdout_S12,1154,0,0.4616945683956146,0,S12,MHZ,1970-10-10T06:30:00
holdout_S12,1155,0,0.46900659799575806,1,S12,MHZ,1970-08-01T10:00:00
holdout_S12,1156,0,0.4539526700973511,0,S12,MHZ,1970-11-08T22:30:00
holdout_S12,1157,0,0.45845070481300354,0,S12,MHZ,1969-12-30T01:30:00
holdout_S12,1158,0,0.4454350769519806,0,S12,MHZ,1977-05-17T08:00:00
holdout_S12,1159,0,0.44922757148742676,0,S12,MHZ,1974-07-24T04:30:00
holdout_S12,1160,0,0.39472368359565735,0,S12,MHZ,1969-11-21T17:00:00
