fold,row_index,label,score,predicted,station,channel,source_id
holdout_S14,1112,0,0.49784189462661743,1,S14,MH1,1975-09-29T22:00:00
holdout_S14,1113,0,0.48016250133514404,0,S14,MHZ,1972-03-01T07:00:00
holdout_S14,1114,0,0.8403814435005188,1,S14,MH1,1972-05-22T10:00:00
holdout_S14,1115,0,0.5350185036659241,1,S14,MH1,1975-12-07T12:30:00
holdout_S14,1116,0,0.5182234048843384,1,S14,MH1,1974-10-13T20:00:00
holdout_S14,1117,0,0.4740369915962219,0,S14,MH1,1974-01-02T09:00:00
holdout_S14,1118,0,0.4745151698589325,0,S14,MH1,1973-07-30T10:30:00
holdout_S14,1119,0,0.560050368309021,1,S14,MH1,1975-09-24T12:30:00
holdout_S14,1120,0,0.6656825542449951,1,S14,MH1,1974-04-16T04:30:00
holdout_S14,1121,0,0.5412099361419678,1,S14,MH1,1973-08-28T17:00:00
holdout_S14,1122,0,0.4769282042980194,0,S14,MHZ,1971-05-21T20:00:00
holdout_S14,1123,0,0.5266413688659668,1,S14,MH1,1975-11-19T15:00:00
holdout_S14,1124,0,0.4846581220626831,1,S14,MH1,1973-11-15T10:30:00
holdout_S14,1125,0,0.47426125407218933,0,S14,MHZ,1977-09-12T21:30:00
holdout_S14,1126,0,0.5357232093811035,1,S14,MH1,1974-06-11T23:30:00
holdout_S14,1127,0,0.4938853979110718,1,S14,MHZ,1976-12-14T11:30:00
holdout_S14,1128,0,0.5395199656486511,1,S14,MHZ,1977-05-27T15:30:00
holdout_S14,1129,0,0.47955092787742615,0,S14,MH1,1973-05-19T01:00:00
holdout_S14,1130,0,0.47481635212898254,0,S14,MH1,1972-03-12T11:30:00
holdout_S14,1131,0,0.5356138348579407,1,S14,MH1,1975-07-16T05:00:00
holdout_S14,1132,0,0.5126186013221741,1,S14,MH1,1975-03-27T01:30:00
holdout_S14,1133,0,0.4752326011657715,0,S14,MHZ,1971-08-23T13:00:00
holdout_S14,1134,0,0.47140857577323914,0,S14,MHZ,1977-07-23T19:00:00
holdout_S14,1135,0,0.717726469039917,1,S14,MHZ,1971-07-16T01:00:00
holdout_S14,1136,0,0.4758632481098175,0,S14,MH1,1973-05-06T14:00:00
holdout_S14,1137,0,0.48755863308906555,1,S14,MH1,1973-12-13T18:30:00
holdout_S14,1138,0,0.48122620582580566,0,S14,MH1,1973-11-04T09:30:00
holdout_S14,1139,0,0.6136585474014282,1,S14,MH1,1974-07-10T18:30:00
holdout_S14,1140,0,0.47876739501953125,0,S14,MHZ,1971-05-22T08:00:00
holdout_S14,1141,0,0.4866774380207062,1,S14,MH1,1974-02-08T22:30:00
holdout_S14,1142,0,0.8768790364265442,1,S14,MH1,1974-02-01T20:00:00
holdout_S14,1143,0,0.5333043336868286,1,S14,MH1,1974-03-13T15:00:00
holdout_S14,1144,0,0.5961539149284363,1,S14,MH1,1972-10-17T11:30:00
holdout_S14,1145,0,0.47860294580459595,0,S14,MH1,1974-10-15T18:00:00
holdout_S14,1146,0,0.5288951396942139,1,S14,MH1,1975-04-18T05:00:00
holdout_S14,1147,0,0.47140857577323914,0,S14,MHZ,1977-07-23T16:30:00
holdout_S14,1148,0,0.42746931314468384,0,S14,MHZ,1971-09-01T21:30:00
holdout_S14,1149,0,0.47527557611465454,0,S14,MHZ,1971-04-23T12:30:00
holdout_S14,1150,0,0.4785745143890381,0,S14,MH1,1974-12-21T10:30:00
holdout_S14,1151,0,0.5957536101341248,1,S14,MHZ,1971-11-29T09:30:00
holdout_S14,1152,0,0.47986114025115967,0,S14,MH1,1974-12-21T06:30:00
holdout_S14,1153,0,0.657991886138916,1,S14,MH1,1976-01-16T05:00:00
holdout_S14,1154,0,0.4795001745223999,0,S14,MHZ,1977-04-12T23:30:00
holdout_S14,1155,0,0.49626174569129944,1,S14,MH1,1975-08-25T10:30:00
holdout_S14,1156,0,0.4734812080860138,0,S14,MHZ,1971-05-20T20:00:00
holdout_S14,1157,0,0.4911097288131714,1,S14,MH1,1973-05-19T10:00:00
holdout_S14,1158,0,0.5617495179176331,1,S14,MH1,1976-01-03T22:00:00
holdout_S14,1159,0,0.474394828081131,0,S14,MHZ,1971-05-22T05:30:00
holdout_S14,1160,0,0.7710714340209961,1,S14,MHZ,1971-08-25T03:30:00
holdout_S14,1161,0,0.47140857577323914,0,S14,MHZ,1977-09-19T10:30:00
holdout_S14,1162,0,0.4751226603984833,0,S14,MHZ,1977-07-07T13:30:00
holdout_S14,1163,0,0.4739904999732971,0,S14,MHZ,1976-12-18T13:00:00
holdout_S14,1164,0,0.47541293501853943,0,S14,MH1,1973-01-04T13:00:00
holdout_S14,1165,0,0.4941011369228363,1,S14,MH1,1974-08-03T03:30:00
holdout_S14,1166,0,0.47627994418144226,0,S14,MHZ,1976-12-13T14:30:00
holdout_S14,1167,0,0.5513128042221069,1,S14,MHZ,1976-12-04T23:00:00
holdout_S14,1168,0,0.519740641117096,1,S14,MH1,1975-11-09T12:30:00
holdout_S14,1169,0,0.5007424354553223,1,S14,MH1,1973-05-21T12:00:00
holdout_S14,1170,0,0.4747377336025238,0,S14,MHZ,1977-07-23T20:00:00
holdout_S14,1171,0,0.4756903052330017,0,S14,MHZ,1971-09-22T00:30:00
holdout_S14,1172,0,0.9656524062156677,1,S14,MH1,1974-05-08T12:00:00
holdout_S14,1173,0,0.47886109352111816,0,S14,MH1,1972-09-09T11:00:00
holdout_S14,1174,0,0.47789469361305237,0,S14,MH1,1974-08-18T10:00:00
holdout_S14,1175,0,0.4734806716442108,0,S14,MH1,1973-09-28T02:30:00
holdout_S14,1176,0,0.5005449056625366,1,S14,MH1,1975-02-25T22:30:00
holdout_S14,1177,0,0.5260941386222839,1,S14,MH1,1974-01-17T18:00:00
holdout_S14,1178,0,0.5639050006866455,1,S14,MH1,1974-03-13T15:30:00
holdout_S14,1179,0,0.4756312370300293,0,S14,MHZ,1977-02-16T17:30:00
holdout_S14,1180,0,0.5329046249389648,1,S14,MH1,1975-10-10T16:30:00
holdout_S14,1181,0,0.4755491018295288,0,S14,MH1,1974-01-29T12:30:00
holdout_S14,1182,0,0.7075187563896179,1,S14,MH1,1973-04-23T12:00:00
holdout_S14,1183,0,0.5455556511878967,1,S14,MH1,1975-01-25T19:30:00
holdout_S14,1184,0,0.4800538122653961,0,S14,MH1,1972-04-12T13:30:00
holdout_S14,1185,0,0.7221047878265381,1,S14,MH1,1973-11-13T01:30:00
holdout_S14,1186,0,0.4736785292625427,0,S14,MHZ,1976-12-24T04:30:00
holdout_S14,1187,0,0.4754825234413147,0,S14,MHZ,1976-11-26T21:00:00
holdout_S14,1188,0,0.47498050332069397,0,S14,MH1,1974-10-13T12:30:00
holdout_S14,1189,0,0.5687377452850342,1,S14,MH1,1976-01-03T00:00:00
holdout_S14,1190,0,0.4758835732936859,0,S14,MH1,1973-08-28T18:30:00
holdout_S14,1191,0,0.6732480525970459,1,S14,MH1,1973-12-06T00:30:00
holdout_S14,1192,0,0.48031625151634216,0,S14,MH1,1975-01-18T15:00:00
holdout_S14,1193,0,0.4960421919822693,1,S14,MHZ,1971-09-05T16:30:00
holdout_S14,1194,0,0.4745902717113495,0,S14,MHZ,1977-02-14T23:00:00
holdout_S14,1195,0,0.4802458584308624,0,S14,MH1,1975-01-18T23:00:00
holdout_S14,1196,0,0.6743027567863464,1,S14,MH1,1974-07-28T14:00:00
holdout_S14,1197,0,0.48072296380996704,0,S14,MH1,1975-01-19T05:00:00
holdout_S14,1198,0,0.48074644804000854,0,S14,MH1,1974-01-17T18:30:00
holdout_S14,1199,0,0.47560328245162964,0,S14,MHZ,1971-09-22T19:30:00
holdout_S14,1200,0,0.5218760371208191,1,S14,MHZ,1977-03-13T08:30:00
holdout_S14,1201,0,0.4934409260749817,1,S14,MHZ,1971-07-16T03:30:00
holdout_S14,1202,0,0.6262040138244629,1,S14,MH1,1976-02-22T01:30:00
holdout_S14,1203,0,0.9998883008956909,1,S14,MH1,1974-06-11T21:00:00
holdout_S14,1204,0,0.5310704708099365,1,S14,MH1,1975-04-23T23:00:00
holdout_S14,1205,0,0.47385019063949585,0,S14,MHZ,1977-06-29T05:00:00
holdout_S14,1206,0,0.4788331985473633,0,S14,MH1,1973-04-01T00:00:00
holdout_S14,1207,0,0.48168328404426575,0,S14,MH1,1973-12-20T22:30:00
holdout_S14,1208,0,0.8746247291564941,1,S14,MH1,1974-06-01T13:30:00
holdout_S14,1209,0,0.5472444891929626,1,S14,MH1,1974-07-10T18:00:00
holdout_S14,1210,0,0.48002731800079346,0,S14,MH1,1973-05-21T16:00:00
holdout_S14,1211,0,0.5221938490867615,1,S14,MHZ,1971-05-15T17:00:00
holdout_S14,1212,0,0.47314247488975525,0,S14,MHZ,1971-05-20T11:30:00
holdout_S14,1213,0,0.994864284992218,1,S14,MH1,1974-02-03T07:00:00
holdout_S14,1214,0,0.5113815665245056,1,S14,MH1,1974-05-08T08:30:00
holdout_S14,1215,0,0.5921021699905396,1,S14,MH1,1976-02-22T15:30:00
holdout_S14,1216,0,0.8517531156539917,1,S14,MHZ,1971-08-25T07:30:00
holdout_S14,1217,0,0.48096054792404175,0,S14,MH1,1975-02-25T19:00:00
holdout_S14,1218,0,0.48892274498939514,1,S14,MHZ,1971-10-16T09:30:00
holdout_S14,1219,0,0.47140857577323914,0,S14,MHZ,1977-07-07T08:00:00
holdout_S14,1220,0,0.5372760891914368,1,S14,MH1,1975-11-29T22:30:00
holdout_S14,1221,0,0.47537145018577576,0,S14,MH1,1973-05-10T21:30:00
holdout_S14,1222,0,0.7255876064300537,1,S14,MH1,1975-07-01T22:30:00
holdout_S14,1223,0,0.5704748034477234,1,S14,MHZ,1971-12-17T06:30:00
holdout_S14,1224,0,0.8436885476112366,1,S14,MH1,1974-11-06T08:30:00
holdout_S14,1225,0,0.5528506636619568,1,S14,MH1,1975-09-07T04:30:00
holdout_S14,1226,0,0.4789595603942871,0,S14,MHZ,1971-05-22T13:30:00
holdout_S14,1227,0,0.47523996233940125,0,S14,MHZ,1971-08-24T13:00:00
holdout_S14,1228,0,0.5000269412994385,1,S14,MHZ,1976-12-14T21:00:00
holdout_S14,1229,0,0.47984451055526733,0,S14,MHZ,1977-03-13T15:30:00
holdout_S14,1230,0,0.47140857577323914,0,S14,MHZ,1977-09-19T00:30:00
holdout_S14,1231,0,0.48011863231658936,0,S14,MH1,1975-02-25T00:30:00
holdout_S14,1232,0,0.47140857577323914,0,S14,MH1,1972-12-30T05:00:00
holdout_S14,1233,0,0.48088669776916504,0,S14,MHZ,1971-09-24T17:30:00
holdout_S14,1234,0,0.4745486080646515,0,S14,MHZ,1977-05-05T10:30:00
holdout_S14,1235,0,0.8420159220695496,1,S14,MH1,1974-01-17T09:30:00
holdout_S14,1236,0,0.5382971167564392,1,S14,MH1,1975-01-18T02:30:00
holdout_S14,1237,0,0.5245791673660278,1,S14,MH1,1975-09-29T02:30:00
holdout_S14,1238,0,0.47244974970817566,0,S14,MH1,1974-04-28T16:00:00
holdout_S14,1239,0,0.535239577293396,1,S14,MHZ,1971-12-30T10:00:00
holdout_S14,1240,0,0.8731476664543152,1,S14,MHZ,1976-12-04T08:00:00
holdout_S14,1241,0,0.4743453562259674,0,S14,MHZ,1971-05-22T15:00:00
holdout_S14,1242,0,0.5473715662956238,1,S14,MH1,1973-12-20T13:30:00
holdout_S14,1243,0,0.47450733184814453,0,S14,MHZ,1971-04-23T19:30:00
holdout_S14,1244,0,0.4751574397087097,0,S14,MHZ,1971-09-22T03:30:00
holdout_S14,1245,0,0.474953830242157,0,S14,MHZ,1971-04-23T09:00:00
holdout_S14,1246,0,0.4776581823825836,0,S14,MHZ,1977-02-10T09:00:00
holdout_S14,1247,0,0.4791925251483917,0,S14,MH1,1974-12-21T03:00:00
holdout_S14,1248,0,0.9529920816421509,1,S14,MH1,1974-11-06T16:30:00
holdout_S14,1249,0,0.9081554412841797,1,S14,MH1,1974-02-01T18:30:00
holdout_S14,1250,0,0.4792640209197998,0,S14,MHZ,1976-12-13T09:30:00
holdout_S14,1251,0,0.5173845291137695,1,S14,MH1,1974-10-29T15:00:00
holdout_S14,1252,0,0.5674722790718079,1,S14,MH1,1976-01-03T15:00:00
holdout_S14,1253,0,0.47353050112724304,0,S14,MHZ,1977-02-10T03:00:00
holdout_S14,1254,0,0.4789690375328064,0,S14,MH1,1974-12-21T13:30:00
holdout_S14,1255,0,0.9790803790092468,1,S14,MH1,1974-02-03T12:00:00
holdout_S14,1256,0,0.9975405931472778,1,S14,MH1,1972-04-06T16:30:00
holdout_S14,1257,0,0.5356181263923645,1,S14,MH1,1975-07-22T14:30:00
holdout_S14,1258,0,0.47559475898742676,0,S14,MHZ,1971-08-23T05:00:00
holdout_S14,1259,0,0.47140857577323914,0,S14,MH1,1974-08-18T14:00:00
holdout_S14,1260,0,0.9060109853744507,1,S14,MH1,1974-02-01T13:00:00
holdout_S14,1261,0,0.47697821259498596,0,S14,MH1,1974-05-19T13:30:00
holdout_S14,1262,0,0.4967562258243561,1,S14,MH1,1974-01-17T14:00:00
holdout_S14,1263,0,0.47140857577323914,0,S14,MHZ,1977-07-22T12:30:00
holdout_S14,1264,0,0.4803527295589447,0,S14,MH1,1972-10-26T08:00:00
holdout_S14,1265,0,0.4747388958930969,0,S14,MHZ,1977-02-14T17:00:00
holdout_S14,1266,0,0.4719320833683014,0,S14,MHZ,1977-07-20T16:30:00
holdout_S14,1267,0,0.498355507850647,1,S14,MH1,1975-03-09T19:30:00
holdout_S14,1268,0,0.5621107220649719,1,S14,MH1,1976-01-03T01:30:00
holdout_S14,1269,0,0.8027067184448242,1,S14,MH1,1973-11-04T20:30:00
holdout_S14,1270,0,0.4868278205394745,1,S14,MH1,1973-04-23T11:00:00
holdout_S14,1271,0,0.5016787648200989,1,S14,MH1,1973-07-17T11:00:00
holdout_S14,1272,0,0.5384902358055115,1,S14,MH1,1975-09-12T09:00:00
holdout_S14,1273,0,0.47727248072624207,0,S14,MH1,1973-07-08T14:30:00
holdout_S14,1274,0,0.5447709560394287,1,S14,MH1,1975-03-12T13:00:00
holdout_S14,1275,0,0.47568392753601074,0,S14,MHZ,1971-03-10T02:30:00
holdout_S14,1276,0,0.5474298596382141,1,S14,MH1,1975-12-07T04:30:00
holdout_S14,1277,0,0.4734039008617401,0,S14,MH1,1974-02-18T19:30:00
holdout_S14,1278,0,0.475167453289032,0,S14,MH1,1973-05-10T18:30:00
holdout_S14,1279,0,0.47140857577323914,0,S14,MHZ,1977-07-07T01:30:00
holdout_S14,1280,0,0.47516366839408875,0,S14,MH1,1973-12-29T23:30:00
holdout_S14,1281,0,0.9808768630027771,1,S14,MH1,1974-04-16T02:00:00
holdout_S14,1282,0,0.9935349225997925,1,S14,MH1,1972-09-17T20:00:00
holdout_S14,1283,0,0.48336315155029297,1,S14,MHZ,1971-03-17T03:30:00
holdout_S14,1284,0,0.48377543687820435,1,S14,MH1,1973-05-06T13:00:00
holdout_S14,1285,0,0.4747046232223511,0,S14,MH1,1972-08-15T12:30:00
holdout_S14,1286,0,0.5140131115913391,1,S14,MH1,1973-05-19T10:30:00
holdout_S14,1287,0,0.5894243121147156,1,S14,MHZ,1971-08-25T20:30:00
holdout_S14,1288,0,0.5221823453903198,1,S14,MHZ,1971-05-15T13:00:00
holdout_S14,1289,0,0.6177111864089966,1,S14,MHZ,1972-02-26T12:30:00
holdout_S14,1290,0,0.4759693145751953,0,S14,MH1,1974-10-11T10:00:00
holdout_S14,1291,0,0.7375473380088806,1,S14,MH1,1972-05-22T06:30:00
holdout_S14,1292,0,0.47140857577323914,0,S14,MH1,1974-08-18T22:00:00
holdout_S14,1293,0,0.47406142950057983,0,S14,MHZ,1971-05-21T07:00:00
holdout_S14,1294,0,0.4764285981655121,0,S14,MHZ,1971-05-22T10:30:00
holdout_S14,1295,0,0.4768400192260742,0,S14,MHZ,1971-08-23T19:00:00
holdout_S14,1296,0,0.6422379016876221,1,S14,MH1,1973-06-16T07:30:00
holdout_S14,1297,0,0.4772367477416992,0,S14,MHZ,1971-04-29T20:30:00
holdout_S14,1298,0,0.692925751209259,1,S14,MH1,1974-07-10T15:30:00
holdout_S14,1299,0,0.4924924373626709,1,S14,MH1,1974-08-03T00:30:00
holdout_S14,1300,0,0.4780139625072479,0,S14,MHZ,1971-03-17T15:30:00
holdout_S14,1301,0,0.4783048629760742,0,S14,MHZ,1977-02-16T08:00:00
holdout_S14,1302,0,0.710945725440979,1,S14,MHZ,1977-04-12T09:00:00
holdout_S14,1303,0,0.7040051221847534,1,S14,MH1,1972-04-06T04:00:00
holdout_S14,1304,0,0.5140423774719238,1,S14,MHZ,1972-02-26T15:00:00
holdout_S14,1305,0,0.4793942868709564,0,S14,MHZ,1972-02-14T08:30:00
holdout_S14,1306,0,0.47140857577323914,0,S14,MHZ,1977-08-16T14:30:00
holdout_S14,1307,0,0.6203327775001526,1,S14,MH1,1974-11-06T14:00:00
holdout_S14,1308,0,0.908248245716095,1,S14,MH1,1972-05-24T15:30:00
holdout_S14,1309,0,0.4980756938457489,1,S14,MH1,1974-06-11T12:30:00
holdout_S14,1310,0,0.47206977009773254,0,S14,MHZ,1977-09-24T23:00:00
holdout_S14,1311,0,0.524217963218689,1,S14,MH1,1975-05-19T17:00:00
holdout_S14,1312,0,0.4712343215942383,0,S14,MH1,1973-08-28T00:30:00
holdout_S14,1313,0,0.47233715653419495,0,S14,MHZ,1977-06-27T12:30:00
holdout_S14,1314,0,0.5455853939056396,1,S14,MH1,1974-10-11T07:30:00
holdout_S14,1315,0,0.47475481033325195,0,S14,MH1,1973-09-28T23:30:00
holdout_S14,1316,0,0.9904766082763672,1,S14,MH1,1973-12-06T07:00:00
holdout_S14,1317,0,0.47271662950515747,0,S14,MH1,1973-09-28T21:00:00
holdout_S14,1318,0,0.5413281321525574,1,S14,MHZ,1976-12-13T09:00:00
holdout_S14,1319,0,0.4719807207584381,0,S14,MH1,1974-03-26T18:00:00
holdout_S14,1320,0,0.4741375148296356,0,S14,MH1,1973-12-29T10:30:00
holdout_S14,1321,0,0.525642991065979,1,S14,MH1,1975-11-09T09:00:00
holdout_S14,1322,0,0.5156510472297668,1,S14,MH1,1974-02-08T15:00:00
holdout_S14,1323,0,0.47140857577323914,0,S14,MH1,1974-07-22T02:30:00
holdout_S14,1324,0,0.5077270865440369,1,S14,MHZ,1977-03-13T00:30:00
holdout_S14,1325,0,0.5736953616142273,1,S14,MH1,1976-01-03T07:30:00
holdout_S14,1326,0,0.4792613983154297,0,S14,MHZ,1977-06-07T08:30:00
holdout_S14,1327,0,0.9974207878112793,1,S14,MHZ,1971-05-10T20:00:00
holdout_S14,1328,0,0.4758431911468506,0,S14,MH1,1972-10-13T03:30:00
holdout_S14,1329,0,0.5070198774337769,1,S14,MH1,1975-08-25T00:30:00
holdout_S14,1330,0,0.9985264539718628,1,S14,MHZ,1977-03-12T15:00:00
holdout_S14,1331,0,0.47140857577323914,0,S14,MHZ,1977-09-24T08:00:00
holdout_S14,1332,0,0.5343860387802124,1,S14,MH1,1975-05-19T09:00:00
holdout_S14,1333,0,0.4743540585041046,0,S14,MH1,1974-02-18T15:30:00
holdout_S14,1334,0,0.5568040013313293,1,S14,MH1,1975-09-07T21:00:00
holdout_S14,1335,0,0.48752784729003906,1,S14,MHZ,1977-02-10T18:30:00
holdout_S14,1336,0,0.48148107528686523,0,S14,MH1,1974-02-08T18:30:00
holdout_S14,1337,0,0.4749962091445923,0,S14,MH1,1973-03-06T06:30:00
holdout_S14,1338,0,0.5618403553962708,1,S14,MHZ,1971-12-30T07:30:00
holdout_S14,1339,0,0.47713154554367065,0,S14,MHZ,1977-01-26T12:00:00
holdout_S14,1340,0,0.47837620973587036,0,S14,MHZ,1971-05-10T04:00:00
holdout_S14,1341,0,0.4779135286808014,0,S14,MHZ,1976-11-29T13:00:00
holdout_S14,1342,0,0.4803251624107361,0,S14,MH1,1975-01-18T05:00:00
holdout_S14,1343,0,0.5265609622001648,1,S14,MH1,1975-11-09T02:30:00
holdout_S14,1344,0,0.4774128496646881,0,S14,MH1,1973-05-06T12:30:00
holdout_S14,1345,0,0.4768306016921997,0,S14,MH1,1972-09-12T09:30:00
holdout_S14,1346,0,0.5712749361991882,1,S14,MH1,1975-07-22T17:00:00
holdout_S14,1347,0,0.5848352909088135,1,S14,MH1,1973-06-21T05:00:00
holdout_S14,1348,0,0.5505926012992859,1,S14,MH1,1975-09-07T20:00:00
holdout_S14,1349,0,0.5398346185684204,1,S14,MHZ,1977-04-12T05:00:00
holdout_S14,1350,0,0.47412219643592834,0,S14,MHZ,1977-07-07T01:00:00
holdout_S14,1351,0,0.7840574383735657,1,S14,MH1,1973-12-17T20:30:00
holdout_S14,1352,0,0.4745936691761017,0,S14,MHZ,1971-08-23T08:30:00
holdout_S14,1353,0,0.7457981705665588,1,S14,MH1,1976-02-22T02:00:00
holdout_S14,1354,0,0.4775913953781128,0,S14,MHZ,1977-01-26T11:00:00
holdout_S14,1355,0,0.47934168577194214,0,S14,MHZ,1971-05-10T20:30:00
holdout_S14,1356,0,0.47140857577323914,0,S14,MH1,1974-07-28T01:30:00
holdout_S14,1357,0,0.5163819789886475,1,S14,MH1,1975-03-06T15:30:00
holdout_S14,1358,0,0.47140857577323914,0,S14,MH1,1974-09-21T05:30:00
holdout_S14,1359,0,0.5584117770195007,1,S14,MH1,1975-09-07T13:30:00
holdout_S14,1360,0,0.48080915212631226,0,S14,MH1,1973-12-20T13:00:00
holdout_S14,1361,0,0.9943106174468994,1,S14,MH1,1973-12-17T16:00:00
holdout_S14,1362,0,0.7869498133659363,1,S14,MHZ,1971-07-16T18:30:00
holdout_S14,1363,0,0.5006770491600037,1,S14,MH1,1973-12-13T17:00:00
holdout_S14,1364,0,0.5316593647003174,1,S14,MHZ,1977-03-12T14:00:00
holdout_S14,1365,0,0.49647003412246704,1,S14,MH1,1974-10-31T20:00:00
holdout_S14,1366,0,0.8558086156845093,1,S14,MH1,1972-03-14T15:30:00
holdout_S14,1367,0,0.4799114763736725,0,S14,MHZ,1971-09-24T22:30:00
holdout_S14,1368,0,0.4819578230381012,0,S14,MHZ,1977-06-07T05:30:00
holdout_S14,1369,0,0.5241882801055908,1,S14,MH1,1975-03-09T04:00:00
holdout_S14,1370,0,0.4736529588699341,0,S14,MH1,1973-09-28T01:30:00
holdout_S14,1371,0,0.5289119482040405,1,S14,MH1,1975-11-09T02:00:00
holdout_S14,1372,0,0.47502031922340393,0,S14,MHZ,1976-11-26T12:00:00
holdout_S14,1373,0,0.49717000126838684,1,S14,MHZ,1971-05-15T15:30:00
holdout_S14,1374,0,0.47577252984046936,0,S14,MH1,1973-03-06T16:30:00
holdout_S14,1375,0,0.6051976084709167,1,S14,MH1,1974-08-03T17:30:00
holdout_S14,1376,0,0.47587552666664124,0,S14,MHZ,1971-05-21T20:30:00
holdout_S14,1377,0,0.519307553768158,1,S14,MH1,1974-07-10T19:00:00
holdout_S14,1378,0,0.47140857577323914,0,S14,MHZ,1977-08-16T15:00:00
holdout_S14,1379,0,0.47544246912002563,0,S14,MH1,1972-10-13T14:30:00
holdout_S14,1380,0,0.5065785646438599,1,S14,MHZ,1971-05-18T08:30:00
holdout_S14,1381,0,0.5310579538345337,1,S14,MH1,1975-07-03T06:30:00
holdout_S14,1382,0,0.47901651263237,0,S14,MHZ,1971-03-24T16:30:00
holdout_S14,1383,0,0.4872092008590698,1,S14,MH1,1974-10-15T06:00:00
holdout_S14,1384,0,0.47880062460899353,0,S14,MHZ,1977-05-05T22:30:00
holdout_S14,1385,0,0.4823397696018219,0,S14,MH1,1973-12-13T00:00:00
holdout_S14,1386,0,0.47516733407974243,0,S14,MHZ,1971-03-17T20:00:00
holdout_S14,1387,0,0.5189523100852966,1,S14,MHZ,1977-02-10T19:00:00
holdout_S14,1388,0,0.47512567043304443,0,S14,MH1,1973-04-01T22:00:00
holdout_S14,1389,0,0.7283223271369934,1,S14,MH1,1975-03-06T05:00:00
holdout_S14,1390,0,0.9728038311004639,1,S14,MH1,1974-06-01T00:00:00
holdout_S14,1391,0,0.4747602939605713,0,S14,MH1,1973-01-05T03:00:00
holdout_S14,1392,0,0.5179840326309204,1,S14,MH1,1975-03-12T01:00:00
holdout_S14,1393,0,0.5324013233184814,1,S14,MHZ,1971-12-24T06:00:00
holdout_S14,1394,0,0.47734755277633667,0,S14,MHZ,1976-12-04T07:30:00
holdout_S14,1395,0,0.5523723363876343,1,S14,MH1,1975-12-07T10:30:00
holdout_S14,1396,0,0.4741552174091339,0,S14,MHZ,1971-05-10T21:00:00
holdout_S14,1397,0,0.5037345886230469,1,S14,MH1,1975-11-19T14:30:00
holdout_S14,1398,0,0.6345612406730652,1,S14,MH1,1975-11-19T06:30:00
holdout_S14,1399,0,0.7373105883598328,1,S14,MHZ,1971-08-25T08:30:00
holdout_S14,1400,0,0.47523441910743713,0,S14,MH1,1973-12-29T23:00:00
holdout_S14,1401,0,0.5500825643539429,1,S14,MH1,1975-09-24T00:00:00
holdout_S14,1402,0,0.4735037684440613,0,S14,MHZ,1977-07-20T14:00:00
holdout_S14,1403,0,0.5471700429916382,1,S14,MH1,1975-09-24T09:30:00
holdout_S14,1404,0,0.4756995737552643,0,S14,MHZ,1976-11-29T19:30:00
holdout_S14,1405,0,0.584540069103241,1,S14,MH1,1974-10-31T14:30:00
holdout_S14,1406,0,0.4749080240726471,0,S14,MH1,1973-05-10T03:30:00
holdout_S14,1407,0,0.9678879976272583,1,S14,MHZ,1971-06-27T15:30:00
holdout_S14,1408,0,0.5089803338050842,1,S14,MH1,1975-07-03T08:30:00
holdout_S14,1409,0,0.47140857577323914,0,S14,MH1,1974-09-21T20:00:00
holdout_S14,1410,0,0.47140857577323914,0,S14,MHZ,1977-07-27T01:30:00
holdout_S14,1411,0,0.47206950187683105,0,S14,MHZ,1977-06-27T13:00:00
holdout_S14,1412,0,0.6423004269599915,1,S14,MH1,1975-07-22T20:00:00
holdout_S14,1413,0,0.5194728374481201,1,S14,MH1,1975-04-18T22:00:00
holdout_S14,1414,0,0.4782258868217468,0,S14,MH1,1972-09-12T22:00:00
holdout_S14,1415,0,0.9215651154518127,1,S14,MH1,1972-10-17T21:00:00
holdout_S14,1416,0,0.4741092324256897,0,S14,MHZ,1977-05-13T23:30:00
holdout_S14,1417,0,0.47525277733802795,0,S14,MHZ,1977-02-16T09:30:00
holdout_S14,1418,0,0.4750450551509857,0,S14,MH1,1973-03-06T11:00:00
holdout_S14,1419,0,0.6469619870185852,1,S14,MH1,1974-07-10T05:30:00
holdout_S14,1420,0,0.47412925958633423,0,S14,MHZ,1971-05-22T07:00:00
holdout_S14,1421,0,0.4784904718399048,0,S14,MH1,1973-02-09T10:00:00
holdout_S14,1422,0,0.4770433008670807,0,S14,MHZ,1972-03-01T03:00:00
holdout_S14,1423,0,0.4985211193561554,1,S14,MHZ,1971-10-16T20:00:00
holdout_S14,1424,0,0.5390787124633789,1,S14,MH1,1975-09-24T05:00:00
holdout_S14,1425,0,0.47420355677604675,0,S14,MHZ,1971-08-23T12:30:00
holdout_S14,1426,0,0.49121442437171936,1,S14,MH1,1975-07-03T02:00:00
holdout_S14,1427,0,0.47435253858566284,0,S14,MHZ,1976-11-26T02:00:00
holdout_S14,1428,0,0.4729856252670288,0,S14,MH1,1974-04-28T11:00:00
holdout_S14,1429,0,0.7126166224479675,1,S14,MH1,1972-05-22T12:30:00
holdout_S14,1430,0,0.4731133282184601,0,S14,MH1,1974-04-28T20:30:00
holdout_S14,1431,0,0.479412704706192,0,S14,MHZ,1972-02-14T03:30:00
holdout_S14,1432,0,0.6803845763206482,1,S14,MHZ,1971-05-18T01:00:00
holdout_S14,1433,0,0.47140857577323914,0,S14,MH1,1974-09-21T14:00:00
