fold,row_index,label,score,predicted,station,channel,source_id
holdout_S14,1112,0,0.5144099593162537,1,S14,MH1,1975-09-29T22:00:00
holdout_S14,1113,0,0.489658385515213,0,S14,MHZ,1972-03-01T07:00:00
holdout_S14,1114,0,0.6013535261154175,1,S14,MH1,1972-05-22T10:00:00
holdout_S14,1115,0,0.5337244272232056,1,S14,MH1,1975-12-07T12:30:00
holdout_S14,1116,0,0.48996680974960327,1,S14,MH1,1974-10-13T20:00:00
holdout_S14,1117,0,0.4919552206993103,1,S14,MH1,1974-01-02T09:00:00
holdout_S14,1118,0,0.49170297384262085,1,S14,MH1,1973-07-30T10:30:00
holdout_S14,1119,0,0.5260617136955261,1,S14,MH1,1975-09-24T12:30:00
holdout_S14,1120,0,0.5715174078941345,1,S14,MH1,1974-04-16T04:30:00
holdout_S14,1121,0,0.4962056279182434,1,S14,MH1,1973-08-28T17:00:00
holdout_S14,1122,0,0.49319472908973694,1,S14,MHZ,1971-05-21T20:00:00
holdout_S14,1123,0,0.4989092946052551,1,S14,MH1,1975-11-19T15:00:00
holdout_S14,1124,0,0.49105799198150635,1,S14,MH1,1973-11-15T10:30:00
holdout_S14,1125,0,0.4913998246192932,1,S14,MHZ,1977-09-12T21:30:00
holdout_S14,1126,0,0.565763533115387,1,S14,MH1,1974-06-11T23:30:00
holdout_S14,1127,0,0.49064967036247253,1,S14,MHZ,1976-12-14T11:30:00
holdout_S14,1128,0,0.49662551283836365,1,S14,MHZ,1977-05-27T15:30:00
holdout_S14,1129,0,0.4924505054950714,1,S14,MH1,1973-05-19T01:00:00
holdout_S14,1130,0,0.49322691559791565,1,S14,MH1,1972-03-12T11:30:00
holdout_S14,1131,0,0.5196820497512817,1,S14,MH1,1975-07-16T05:00:00
holdout_S14,1132,0,0.525260865688324,1,S14,MH1,1975-03-27T01:30:00
holdout_S14,1133,0,0.49797552824020386,1,S14,MHZ,1971-08-23T13:00:00
holdout_S14,1134,0,0.48998409509658813,1,S14,MHZ,1977-07-23T19:00:00
holdout_S14,1135,0,0.5022579431533813,1,S14,MHZ,1971-07-16T01:00:00
holdout_S14,1136,0,0.4906249940395355,1,S14,MH1,1973-05-06T14:00:00
holdout_S14,1137,0,0.5050616264343262,1,S14,MH1,1973-12-13T18:30:00
holdout_S14,1138,0,0.49256908893585205,1,S14,MH1,1973-11-04T09:30:00
holdout_S14,1139,0,0.5122846364974976,1,S14,MH1,1974-07-10T18:30:00
holdout_S14,1140,0,0.4894622564315796,0,S14,MHZ,1971-05-22T08:00:00
holdout_S14,1141,0,0.5121425986289978,1,S14,MH1,1974-02-08T22:30:00
holdout_S14,1142,0,0.7245688438415527,1,S14,MH1,1974-02-01T20:00:00
holdout_S14,1143,0,0.5314105153083801,1,S14,MH1,1974-03-13T15:00:00
holdout_S14,1144,0,0.6046895384788513,1,S14,MH1,1972-10-17T11:30:00
holdout_S14,1145,0,0.48987650871276855,1,S14,MH1,1974-10-15T18:00:00
holdout_S14,1146,0,0.5508638620376587,1,S14,MH1,1975-04-18T05:00:00
holdout_S14,1147,0,0.48998409509658813,1,S14,MHZ,1977-07-23T16:30:00
holdout_S14,1148,0,0.9171075820922852,1,S14,MHZ,1971-09-01T21:30:00
holdout_S14,1149,0,0.48943382501602173,0,S14,MHZ,1971-04-23T12:30:00
holdout_S14,1150,0,0.4896755814552307,0,S14,MH1,1974-12-21T10:30:00
holdout_S14,1151,0,0.5552335381507874,1,S14,MHZ,1971-11-29T09:30:00
holdout_S14,1152,0,0.4881492257118225,0,S14,MH1,1974-12-21T06:30:00
holdout_S14,1153,0,0.5505222082138062,1,S14,MH1,1976-01-16T05:00:00
holdout_S14,1154,0,0.4882790148258209,0,S14,MHZ,1977-04-12T23:30:00
holdout_S14,1155,0,0.5050040483474731,1,S14,MH1,1975-08-25T10:30:00
holdout_S14,1156,0,0.4902440011501312,1,S14,MHZ,1971-05-20T20:00:00
holdout_S14,1157,0,0.4905388057231903,1,S14,MH1,1973-05-19T10:00:00
holdout_S14,1158,0,0.511709988117218,1,S14,MH1,1976-01-03T22:00:00
holdout_S14,1159,0,0.48931923508644104,0,S14,MHZ,1971-05-22T05:30:00
holdout_S14,1160,0,0.6727216839790344,1,S14,MHZ,1971-08-25T03:30:00
holdout_S14,1161,0,0.48998409509658813,1,S14,MHZ,1977-09-19T10:30:00
holdout_S14,1162,0,0.48955026268959045,0,S14,MHZ,1977-07-07T13:30:00
holdout_S14,1163,0,0.48953986167907715,0,S14,MHZ,1976-12-18T13:00:00
holdout_S14,1164,0,0.4942610263824463,1,S14,MH1,1973-01-04T13:00:00
holdout_S14,1165,0,0.5155112743377686,1,S14,MH1,1974-08-03T03:30:00
holdout_S14,1166,0,0.5003175139427185,1,S14,MHZ,1976-12-13T14:30:00
holdout_S14,1167,0,0.4890182912349701,0,S14,MHZ,1976-12-04T23:00:00
holdout_S14,1168,0,0.5371207594871521,1,S14,MH1,1975-11-09T12:30:00
holdout_S14,1169,0,0.5013322234153748,1,S14,MH1,1973-05-21T12:00:00
holdout_S14,1170,0,0.49575528502464294,1,S14,MHZ,1977-07-23T20:00:00
holdout_S14,1171,0,0.4893434941768646,0,S14,MHZ,1971-09-22T00:30:00
holdout_S14,1172,0,0.6698112487792969,1,S14,MH1,1974-05-08T12:00:00
holdout_S14,1173,0,0.4888373911380768,0,S14,MH1,1972-09-09T11:00:00
holdout_S14,1174,0,0.4908360540866852,1,S14,MH1,1974-08-18T10:00:00
holdout_S14,1175,0,0.4902886748313904,1,S14,MH1,1973-09-28T02:30:00
holdout_S14,1176,0,0.5029909014701843,1,S14,MH1,1975-02-25T22:30:00
holdout_S14,1177,0,0.5119397640228271,1,S14,MH1,1974-01-17T18:00:00
holdout_S14,1178,0,0.5066602230072021,1,S14,MH1,1974-03-13T15:30:00
holdout_S14,1179,0,0.48956048488616943,0,S14,MHZ,1977-02-16T17:30:00
holdout_S14,1180,0,0.55329430103302,1,S14,MH1,1975-10-10T16:30:00
holdout_S14,1181,0,0.4978436529636383,1,S14,MH1,1974-01-29T12:30:00
holdout_S14,1182,0,0.5383290648460388,1,S14,MH1,1973-04-23T12:00:00
holdout_S14,1183,0,0.5330647230148315,1,S14,MH1,1975-01-25T19:30:00
holdout_S14,1184,0,0.488664835691452,0,S14,MH1,1972-04-12T13:30:00
holdout_S14,1185,0,0.562774121761322,1,S14,MH1,1973-11-13T01:30:00
holdout_S14,1186,0,0.49082818627357483,1,S14,MHZ,1976-12-24T04:30:00
holdout_S14,1187,0,0.49696946144104004,1,S14,MHZ,1976-11-26T21:00:00
holdout_S14,1188,0,0.4895871579647064,0,S14,MH1,1974-10-13T12:30:00
holdout_S14,1189,0,0.5174075365066528,1,S14,MH1,1976-01-03T00:00:00
holdout_S14,1190,0,0.49782687425613403,1,S14,MH1,1973-08-28T18:30:00
holdout_S14,1191,0,0.5717636942863464,1,S14,MH1,1973-12-06T00:30:00
holdout_S14,1192,0,0.48787921667099,0,S14,MH1,1975-01-18T15:00:00
holdout_S14,1193,0,0.4911682903766632,1,S14,MHZ,1971-09-05T16:30:00
holdout_S14,1194,0,0.5053960680961609,1,S14,MHZ,1977-02-14T23:00:00
holdout_S14,1195,0,0.48828157782554626,0,S14,MH1,1975-01-18T23:00:00
holdout_S14,1196,0,0.6130211353302002,1,S14,MH1,1974-07-28T14:00:00
holdout_S14,1197,0,0.4877488911151886,0,S14,MH1,1975-01-19T05:00:00
holdout_S14,1198,0,0.4933064877986908,1,S14,MH1,1974-01-17T18:30:00
holdout_S14,1199,0,0.4893346428871155,0,S14,MHZ,1971-09-22T19:30:00
holdout_S14,1200,0,0.4906966984272003,1,S14,MHZ,1977-03-13T08:30:00
holdout_S14,1201,0,0.4906766414642334,1,S14,MHZ,1971-07-16T03:30:00
holdout_S14,1202,0,0.5488510727882385,1,S14,MH1,1976-02-22T01:30:00
holdout_S14,1203,0,0.7054325938224792,1,S14,MH1,1974-06-11T21:00:00
holdout_S14,1204,0,0.5342178344726562,1,S14,MH1,1975-04-23T23:00:00
holdout_S14,1205,0,0.5171166062355042,1,S14,MHZ,1977-06-29T05:00:00
holdout_S14,1206,0,0.4905382990837097,1,S14,MH1,1973-04-01T00:00:00
holdout_S14,1207,0,0.5068875551223755,1,S14,MH1,1973-12-20T22:30:00
holdout_S14,1208,0,0.6656497120857239,1,S14,MH1,1974-06-01T13:30:00
holdout_S14,1209,0,0.5211948752403259,1,S14,MH1,1974-07-10T18:00:00
holdout_S14,1210,0,0.49147894978523254,1,S14,MH1,1973-05-21T16:00:00
holdout_S14,1211,0,0.4931415617465973,1,S14,MHZ,1971-05-15T17:00:00
holdout_S14,1212,0,0.4905324876308441,1,S14,MHZ,1971-05-20T11:30:00
holdout_S14,1213,0,0.7735701203346252,1,S14,MH1,1974-02-03T07:00:00
holdout_S14,1214,0,0.4887143671512604,0,S14,MH1,1974-05-08T08:30:00
holdout_S14,1215,0,0.5541834235191345,1,S14,MH1,1976-02-22T15:30:00
holdout_S14,1216,0,0.7391941547393799,1,S14,MHZ,1971-08-25T07:30:00
holdout_S14,1217,0,0.5032873749732971,1,S14,MH1,1975-02-25T19:00:00
holdout_S14,1218,0,0.49006596207618713,1,S14,MHZ,1971-10-16T09:30:00
holdout_S14,1219,0,0.48998409509658813,1,S14,MHZ,1977-07-07T08:00:00
holdout_S14,1220,0,0.5047441720962524,1,S14,MH1,1975-11-29T22:30:00
holdout_S14,1221,0,0.49406930804252625,1,S14,MH1,1973-05-10T21:30:00
holdout_S14,1222,0,0.7278931140899658,1,S14,MH1,1975-07-01T22:30:00
holdout_S14,1223,0,0.5617035627365112,1,S14,MHZ,1971-12-17T06:30:00
holdout_S14,1224,0,0.63612961769104,1,S14,MH1,1974-11-06T08:30:00
holdout_S14,1225,0,0.5245214700698853,1,S14,MH1,1975-09-07T04:30:00
holdout_S14,1226,0,0.49055901169776917,1,S14,MHZ,1971-05-22T13:30:00
holdout_S14,1227,0,0.4965227544307709,1,S14,MHZ,1971-08-24T13:00:00
holdout_S14,1228,0,0.5026571750640869,1,S14,MHZ,1976-12-14T21:00:00
holdout_S14,1229,0,0.4907461702823639,1,S14,MHZ,1977-03-13T15:30:00
holdout_S14,1230,0,0.48998409509658813,1,S14,MHZ,1977-09-19T00:30:00
holdout_S14,1231,0,0.49107253551483154,1,S14,MH1,1975-02-25T00:30:00
holdout_S14,1232,0,0.48998409509658813,1,S14,MH1,1972-12-30T05:00:00
holdout_S14,1233,0,0.4967121481895447,1,S14,MHZ,1971-09-24T17:30:00
holdout_S14,1234,0,0.5052610039710999,1,S14,MHZ,1977-05-05T10:30:00
holdout_S14,1235,0,0.6897705793380737,1,S14,MH1,1974-01-17T09:30:00
holdout_S14,1236,0,0.5018157362937927,1,S14,MH1,1975-01-18T02:30:00
holdout_S14,1237,0,0.4930151402950287,1,S14,MH1,1975-09-29T02:30:00
holdout_S14,1238,0,0.4901469349861145,1,S14,MH1,1974-04-28T16:00:00
holdout_S14,1239,0,0.5486029982566833,1,S14,MHZ,1971-12-30T10:00:00
holdout_S14,1240,0,0.4965085983276367,1,S14,MHZ,1976-12-04T08:00:00
holdout_S14,1241,0,0.4902215301990509,1,S14,MHZ,1971-05-22T15:00:00
holdout_S14,1242,0,0.5007192492485046,1,S14,MH1,1973-12-20T13:30:00
holdout_S14,1243,0,0.4898156225681305,0,S14,MHZ,1971-04-23T19:30:00
holdout_S14,1244,0,0.48989033699035645,1,S14,MHZ,1971-09-22T03:30:00
holdout_S14,1245,0,0.4897764027118683,0,S14,MHZ,1971-04-23T09:00:00
holdout_S14,1246,0,0.48956751823425293,0,S14,MHZ,1977-02-10T09:00:00
holdout_S14,1247,0,0.48865634202957153,0,S14,MH1,1974-12-21T03:00:00
holdout_S14,1248,0,0.6966108083724976,1,S14,MH1,1974-11-06T16:30:00
holdout_S14,1249,0,0.6743329763412476,1,S14,MH1,1974-02-01T18:30:00
holdout_S14,1250,0,0.49056267738342285,1,S14,MHZ,1976-12-13T09:30:00
holdout_S14,1251,0,0.4965279996395111,1,S14,MH1,1974-10-29T15:00:00
holdout_S14,1252,0,0.5236170887947083,1,S14,MH1,1976-01-03T15:00:00
holdout_S14,1253,0,0.4927699863910675,1,S14,MHZ,1977-02-10T03:00:00
holdout_S14,1254,0,0.48848429322242737,0,S14,MH1,1974-12-21T13:30:00
holdout_S14,1255,0,0.7540881633758545,1,S14,MH1,1974-02-03T12:00:00
holdout_S14,1256,0,0.8037292957305908,1,S14,MH1,1972-04-06T16:30:00
holdout_S14,1257,0,0.5104200839996338,1,S14,MH1,1975-07-22T14:30:00
holdout_S14,1258,0,0.500294029712677,1,S14,MHZ,1971-08-23T05:00:00
holdout_S14,1259,0,0.48998409509658813,1,S14,MH1,1974-08-18T14:00:00
holdout_S14,1260,0,0.8159694075584412,1,S14,MH1,1974-02-01T13:00:00
holdout_S14,1261,0,0.49082353711128235,1,S14,MH1,1974-05-19T13:30:00
holdout_S14,1262,0,0.5017186403274536,1,S14,MH1,1974-01-17T14:00:00
holdout_S14,1263,0,0.48998409509658813,1,S14,MHZ,1977-07-22T12:30:00
holdout_S14,1264,0,0.5028402209281921,1,S14,MH1,1972-10-26T08:00:00
holdout_S14,1265,0,0.5078862905502319,1,S14,MHZ,1977-02-14T17:00:00
holdout_S14,1266,0,0.49009767174720764,1,S14,MHZ,1977-07-20T16:30:00
holdout_S14,1267,0,0.5383275151252747,1,S14,MH1,1975-03-09T19:30:00
holdout_S14,1268,0,0.5216597318649292,1,S14,MH1,1976-01-03T01:30:00
holdout_S14,1269,0,0.704861581325531,1,S14,MH1,1973-11-04T20:30:00
holdout_S14,1270,0,0.513666033744812,1,S14,MH1,1973-04-23T11:00:00
holdout_S14,1271,0,0.4925519526004791,1,S14,MH1,1973-07-17T11:00:00
holdout_S14,1272,0,0.5494678020477295,1,S14,MH1,1975-09-12T09:00:00
holdout_S14,1273,0,0.4902587831020355,1,S14,MH1,1973-07-08T14:30:00
holdout_S14,1274,0,0.6423101425170898,1,S14,MH1,1975-03-12T13:00:00
holdout_S14,1275,0,0.4903762638568878,1,S14,MHZ,1971-03-10T02:30:00
holdout_S14,1276,0,0.5342486500740051,1,S14,MH1,1975-12-07T04:30:00
holdout_S14,1277,0,0.4900263249874115,1,S14,MH1,1974-02-18T19:30:00
holdout_S14,1278,0,0.49497362971305847,1,S14,MH1,1973-05-10T18:30:00
holdout_S14,1279,0,0.48998409509658813,1,S14,MHZ,1977-07-07T01:30:00
holdout_S14,1280,0,0.49444589018821716,1,S14,MH1,1973-12-29T23:30:00
holdout_S14,1281,0,0.7994350790977478,1,S14,MH1,1974-04-16T02:00:00
holdout_S14,1282,0,0.8027164340019226,1,S14,MH1,1972-09-17T20:00:00
holdout_S14,1283,0,0.48895740509033203,0,S14,MHZ,1971-03-17T03:30:00
holdout_S14,1284,0,0.49487078189849854,1,S14,MH1,1973-05-06T13:00:00
holdout_S14,1285,0,0.49088165163993835,1,S14,MH1,1972-08-15T12:30:00
holdout_S14,1286,0,0.49611005187034607,1,S14,MH1,1973-05-19T10:30:00
holdout_S14,1287,0,0.544685959815979,1,S14,MHZ,1971-08-25T20:30:00
holdout_S14,1288,0,0.5045638084411621,1,S14,MHZ,1971-05-15T13:00:00
holdout_S14,1289,0,0.500150203704834,1,S14,MHZ,1972-02-26T12:30:00
holdout_S14,1290,0,0.49339425563812256,1,S14,MH1,1974-10-11T10:00:00
holdout_S14,1291,0,0.9041653871536255,1,S14,MH1,1972-05-22T06:30:00
holdout_S14,1292,0,0.48998409509658813,1,S14,MH1,1974-08-18T22:00:00
holdout_S14,1293,0,0.4896751344203949,0,S14,MHZ,1971-05-21T07:00:00
holdout_S14,1294,0,0.48960626125335693,0,S14,MHZ,1971-05-22T10:30:00
holdout_S14,1295,0,0.49656942486763,1,S14,MHZ,1971-08-23T19:00:00
holdout_S14,1296,0,0.5092626214027405,1,S14,MH1,1973-06-16T07:30:00
holdout_S14,1297,0,0.4894445538520813,0,S14,MHZ,1971-04-29T20:30:00
holdout_S14,1298,0,0.5131067037582397,1,S14,MH1,1974-07-10T15:30:00
holdout_S14,1299,0,0.4879244565963745,0,S14,MH1,1974-08-03T00:30:00
holdout_S14,1300,0,0.4904259741306305,1,S14,MHZ,1971-03-17T15:30:00
holdout_S14,1301,0,0.4896742105484009,0,S14,MHZ,1977-02-16T08:00:00
holdout_S14,1302,0,0.5092182755470276,1,S14,MHZ,1977-04-12T09:00:00
holdout_S14,1303,0,0.5193532705307007,1,S14,MH1,1972-04-06T04:00:00
holdout_S14,1304,0,0.49229440093040466,1,S14,MHZ,1972-02-26T15:00:00
holdout_S14,1305,0,0.48852914571762085,0,S14,MHZ,1972-02-14T08:30:00
holdout_S14,1306,0,0.48998409509658813,1,S14,MHZ,1977-08-16T14:30:00
holdout_S14,1307,0,0.5641046762466431,1,S14,MH1,1974-11-06T14:00:00
holdout_S14,1308,0,0.5520978569984436,1,S14,MH1,1972-05-24T15:30:00
holdout_S14,1309,0,0.5156253576278687,1,S14,MH1,1974-06-11T12:30:00
holdout_S14,1310,0,0.48998603224754333,1,S14,MHZ,1977-09-24T23:00:00
holdout_S14,1311,0,0.5572723746299744,1,S14,MH1,1975-05-19T17:00:00
holdout_S14,1312,0,0.4899848997592926,1,S14,MH1,1973-08-28T00:30:00
holdout_S14,1313,0,0.4899585545063019,1,S14,MHZ,1977-06-27T12:30:00
holdout_S14,1314,0,0.5000505447387695,1,S14,MH1,1974-10-11T07:30:00
holdout_S14,1315,0,0.4943094849586487,1,S14,MH1,1973-09-28T23:30:00
holdout_S14,1316,0,0.6764366030693054,1,S14,MH1,1973-12-06T07:00:00
holdout_S14,1317,0,0.49181604385375977,1,S14,MH1,1973-09-28T21:00:00
holdout_S14,1318,0,0.49663618206977844,1,S14,MHZ,1976-12-13T09:00:00
holdout_S14,1319,0,0.4901381731033325,1,S14,MH1,1974-03-26T18:00:00
holdout_S14,1320,0,0.49534305930137634,1,S14,MH1,1973-12-29T10:30:00
holdout_S14,1321,0,0.5501707196235657,1,S14,MH1,1975-11-09T09:00:00
holdout_S14,1322,0,0.5148693919181824,1,S14,MH1,1974-02-08T15:00:00
holdout_S14,1323,0,0.48998409509658813,1,S14,MH1,1974-07-22T02:30:00
holdout_S14,1324,0,0.4932829439640045,1,S14,MHZ,1977-03-13T00:30:00
holdout_S14,1325,0,0.5252358317375183,1,S14,MH1,1976-01-03T07:30:00
holdout_S14,1326,0,0.4889203608036041,0,S14,MHZ,1977-06-07T08:30:00
holdout_S14,1327,0,0.6701726913452148,1,S14,MHZ,1971-05-10T20:00:00
holdout_S14,1328,0,0.4908813238143921,1,S14,MH1,1972-10-13T03:30:00
holdout_S14,1329,0,0.49348577857017517,1,S14,MH1,1975-08-25T00:30:00
holdout_S14,1330,0,0.6774089336395264,1,S14,MHZ,1977-03-12T15:00:00
holdout_S14,1331,0,0.48998409509658813,1,S14,MHZ,1977-09-24T08:00:00
holdout_S14,1332,0,0.5327756404876709,1,S14,MH1,1975-05-19T09:00:00
holdout_S14,1333,0,0.4925578534603119,1,S14,MH1,1974-02-18T15:30:00
holdout_S14,1334,0,0.5320572853088379,1,S14,MH1,1975-09-07T21:00:00
holdout_S14,1335,0,0.49016568064689636,1,S14,MHZ,1977-02-10T18:30:00
holdout_S14,1336,0,0.4961497485637665,1,S14,MH1,1974-02-08T18:30:00
holdout_S14,1337,0,0.4924882650375366,1,S14,MH1,1973-03-06T06:30:00
holdout_S14,1338,0,0.5198691487312317,1,S14,MHZ,1971-12-30T07:30:00
holdout_S14,1339,0,0.48938870429992676,0,S14,MHZ,1977-01-26T12:00:00
holdout_S14,1340,0,0.4888944923877716,0,S14,MHZ,1971-05-10T04:00:00
holdout_S14,1341,0,0.48995593190193176,1,S14,MHZ,1976-11-29T13:00:00
holdout_S14,1342,0,0.4880158603191376,0,S14,MH1,1975-01-18T05:00:00
holdout_S14,1343,0,0.5406081676483154,1,S14,MH1,1975-11-09T02:30:00
holdout_S14,1344,0,0.4890469014644623,0,S14,MH1,1973-05-06T12:30:00
holdout_S14,1345,0,0.4893834590911865,0,S14,MH1,1972-09-12T09:30:00
holdout_S14,1346,0,0.5368548035621643,1,S14,MH1,1975-07-22T17:00:00
holdout_S14,1347,0,0.5940967202186584,1,S14,MH1,1973-06-21T05:00:00
holdout_S14,1348,0,0.5658974051475525,1,S14,MH1,1975-09-07T20:00:00
holdout_S14,1349,0,0.497753381729126,1,S14,MHZ,1977-04-12T05:00:00
holdout_S14,1350,0,0.4900335967540741,1,S14,MHZ,1977-07-07T01:00:00
holdout_S14,1351,0,0.6364218592643738,1,S14,MH1,1973-12-17T20:30:00
holdout_S14,1352,0,0.5026532411575317,1,S14,MHZ,1971-08-23T08:30:00
holdout_S14,1353,0,0.6363404989242554,1,S14,MH1,1976-02-22T02:00:00
holdout_S14,1354,0,0.4892411530017853,0,S14,MHZ,1977-01-26T11:00:00
holdout_S14,1355,0,0.49834397435188293,1,S14,MHZ,1971-05-10T20:30:00
holdout_S14,1356,0,0.48998409509658813,1,S14,MH1,1974-07-28T01:30:00
holdout_S14,1357,0,0.5369131565093994,1,S14,MH1,1975-03-06T15:30:00
holdout_S14,1358,0,0.48998409509658813,1,S14,MH1,1974-09-21T05:30:00
holdout_S14,1359,0,0.5732851624488831,1,S14,MH1,1975-09-07T13:30:00
holdout_S14,1360,0,0.5098835229873657,1,S14,MH1,1973-12-20T13:00:00
holdout_S14,1361,0,0.8080264329910278,1,S14,MH1,1973-12-17T16:00:00
holdout_S14,1362,0,0.5050858855247498,1,S14,MHZ,1971-07-16T18:30:00
holdout_S14,1363,0,0.5137596726417542,1,S14,MH1,1973-12-13T17:00:00
holdout_S14,1364,0,0.5019928216934204,1,S14,MHZ,1977-03-12T14:00:00
holdout_S14,1365,0,0.5008238554000854,1,S14,MH1,1974-10-31T20:00:00
holdout_S14,1366,0,0.6627512574195862,1,S14,MH1,1972-03-14T15:30:00
holdout_S14,1367,0,0.4898861050605774,1,S14,MHZ,1971-09-24T22:30:00
holdout_S14,1368,0,0.4906140863895416,1,S14,MHZ,1977-06-07T05:30:00
holdout_S14,1369,0,0.5670214295387268,1,S14,MH1,1975-03-09T04:00:00
holdout_S14,1370,0,0.4907732307910919,1,S14,MH1,1973-09-28T01:30:00
holdout_S14,1371,0,0.5456981658935547,1,S14,MH1,1975-11-09T02:00:00
holdout_S14,1372,0,0.5061236619949341,1,S14,MHZ,1976-11-26T12:00:00
holdout_S14,1373,0,0.48966747522354126,0,S14,MHZ,1971-05-15T15:30:00
holdout_S14,1374,0,0.5118116140365601,1,S14,MH1,1973-03-06T16:30:00
holdout_S14,1375,0,0.49557897448539734,1,S14,MH1,1974-08-03T17:30:00
holdout_S14,1376,0,0.4912528395652771,1,S14,MHZ,1971-05-21T20:30:00
holdout_S14,1377,0,0.5409427881240845,1,S14,MH1,1974-07-10T19:00:00
holdout_S14,1378,0,0.48998409509658813,1,S14,MHZ,1977-08-16T15:00:00
holdout_S14,1379,0,0.4898340404033661,0,S14,MH1,1972-10-13T14:30:00
holdout_S14,1380,0,0.48952335119247437,0,S14,MHZ,1971-05-18T08:30:00
holdout_S14,1381,0,0.536287248134613,1,S14,MH1,1975-07-03T06:30:00
holdout_S14,1382,0,0.48898977041244507,0,S14,MHZ,1971-03-24T16:30:00
holdout_S14,1383,0,0.49195533990859985,1,S14,MH1,1974-10-15T06:00:00
holdout_S14,1384,0,0.5030995011329651,1,S14,MHZ,1977-05-05T22:30:00
holdout_S14,1385,0,0.49648013710975647,1,S14,MH1,1973-12-13T00:00:00
holdout_S14,1386,0,0.498962938785553,1,S14,MHZ,1971-03-17T20:00:00
holdout_S14,1387,0,0.4902147650718689,1,S14,MHZ,1977-02-10T19:00:00
holdout_S14,1388,0,0.49491819739341736,1,S14,MH1,1973-04-01T22:00:00
holdout_S14,1389,0,0.8847550749778748,1,S14,MH1,1975-03-06T05:00:00
holdout_S14,1390,0,0.7700534462928772,1,S14,MH1,1974-06-01T00:00:00
holdout_S14,1391,0,0.4963870644569397,1,S14,MH1,1973-01-05T03:00:00
holdout_S14,1392,0,0.5380246639251709,1,S14,MH1,1975-03-12T01:00:00
holdout_S14,1393,0,0.5344015955924988,1,S14,MHZ,1971-12-24T06:00:00
holdout_S14,1394,0,0.4882979989051819,0,S14,MHZ,1976-12-04T07:30:00
holdout_S14,1395,0,0.5595797300338745,1,S14,MH1,1975-12-07T10:30:00
holdout_S14,1396,0,0.49385783076286316,1,S14,MHZ,1971-05-10T21:00:00
holdout_S14,1397,0,0.4950379431247711,1,S14,MH1,1975-11-19T14:30:00
holdout_S14,1398,0,0.5025004148483276,1,S14,MH1,1975-11-19T06:30:00
holdout_S14,1399,0,0.6888910531997681,1,S14,MHZ,1971-08-25T08:30:00
holdout_S14,1400,0,0.49756407737731934,1,S14,MH1,1973-12-29T23:00:00
holdout_S14,1401,0,0.5336952805519104,1,S14,MH1,1975-09-24T00:00:00
holdout_S14,1402,0,0.49129852652549744,1,S14,MHZ,1977-07-20T14:00:00
holdout_S14,1403,0,0.5202416777610779,1,S14,MH1,1975-09-24T09:30:00
holdout_S14,1404,0,0.4896485507488251,0,S14,MHZ,1976-11-29T19:30:00
holdout_S14,1405,0,0.4962662160396576,1,S14,MH1,1974-10-31T14:30:00
holdout_S14,1406,0,0.4973227381706238,1,S14,MH1,1973-05-10T03:30:00
holdout_S14,1407,0,0.6039645075798035,1,S14,MHZ,1971-06-27T15:30:00
holdout_S14,1408,0,0.5042070746421814,1,S14,MH1,1975-07-03T08:30:00
holdout_S14,1409,0,0.48998409509658813,1,S14,MH1,1974-09-21T20:00:00
holdout_S14,1410,0,0.48998409509658813,1,S14,MHZ,1977-07-27T01:30:00
holdout_S14,1411,0,0.48996633291244507,1,S14,MHZ,1977-06-27T13:00:00
holdout_S14,1412,0,0.5509212613105774,1,S14,MH1,1975-07-22T20:00:00
holdout_S14,1413,0,0.5368064045906067,1,S14,MH1,1975-04-18T22:00:00
holdout_S14,1414,0,0.4889967441558838,0,S14,MH1,1972-09-12T22:00:00
holdout_S14,1415,0,0.6210905313491821,1,S14,MH1,1972-10-17T21:00:00
holdout_S14,1416,0,0.5042250752449036,1,S14,MHZ,1977-05-13T23:30:00
holdout_S14,1417,0,0.4901602864265442,1,S14,MHZ,1977-02-16T09:30:00
holdout_S14,1418,0,0.5092148184776306,1,S14,MH1,1973-03-06T11:00:00
holdout_S14,1419,0,0.5070700645446777,1,S14,MH1,1974-07-10T05:30:00
holdout_S14,1420,0,0.48948729038238525,0,S14,MHZ,1971-05-22T07:00:00
holdout_S14,1421,0,0.48866742849349976,0,S14,MH1,1973-02-09T10:00:00
holdout_S14,1422,0,0.48894771933555603,0,S14,MHZ,1972-03-01T03:00:00
holdout_S14,1423,0,0.5024112462997437,1,S14,MHZ,1971-10-16T20:00:00
holdout_S14,1424,0,0.5359514355659485,1,S14,MH1,1975-09-24T05:00:00
holdout_S14,1425,0,0.499541699886322,1,S14,MHZ,1971-08-23T12:30:00
holdout_S14,1426,0,0.5359045267105103,1,S14,MH1,1975-07-03T02:00:00
holdout_S14,1427,0,0.5085932016372681,1,S14,MHZ,1976-11-26T02:00:00
holdout_S14,1428,0,0.4904347062110901,1,S14,MH1,1974-04-28T11:00:00
holdout_S14,1429,0,0.6662975549697876,1,S14,MH1,1972-05-22T12:30:00
holdout_S14,1430,0,0.4902983009815216,1,S14,MH1,1974-04-28T20:30:00
holdout_S14,1431,0,0.48923829197883606,0,S14,MHZ,1972-02-14T03:30:00
holdout_S14,1432,0,0.503300666809082,1,S14,MHZ,1971-05-18T01:00:00
holdout_S14,1433,0,0.48998409509658813,1,S14,MH1,1974-09-21T14:00:00
