fold,row_index,label,score,predicted,station,channel,source_id
holdout_S12,1072,0,0.5071380138397217,1,S12,MHZ,1972-03-11T23:00:00
holdout_S12,1073,0,0.5071207284927368,1,S12,MHZ,1971-01-20T00:00:00
holdout_S12,1074,0,0.5072858929634094,1,S12,MHZ,1970-12-14T00:30:00
holdout_S12,1075,0,0.5070770978927612,1,S12,MHZ,1972-02-25T09:30:00
holdout_S12,1076,0,0.5069380402565002,1,S12,MHZ,1971-05-05T22:00:00
holdout_S12,1077,0,0.5070679783821106,1,S12,MHZ,1973-05-13T00:00:00
holdout_S12,1078,0,0.5070468187332153,1,S12,MHZ,1972-02-25T17:30:00
holdout_S12,1079,0,0.5071879625320435,1,S12,MHZ,1971-07-12T05:00:00
holdout_S12,1080,0,0.5070787668228149,1,S12,MHZ,1970-11-24T08:30:00
holdout_S12,1081,0,0.5069395899772644,1,S12,MHZ,1973-10-29T09:30:00
holdout_S12,1082,0,0.5069840550422668,1,S12,MHZ,1973-10-29T13:00:00
holdout_S12,1083,0,0.5071585178375244,1,S12,MHZ,1973-05-20T10:30:00
holdout_S12,1084,0,0.5069039463996887,1,S12,MHZ,1972-06-20T01:30:00
holdout_S12,1085,0,0.5069882869720459,1,S12,MHZ,1970-10-10T19:30:00
holdout_S12,1086,0,0.5068827867507935,1,S12,MHZ,1972-07-04T12:00:00
holdout_S12,1087,0,0.5068807005882263,1,S12,MHZ,1972-03-06T20:00:00
holdout_S12,1088,0,0.5072913765907288,1,S12,MHZ,1974-06-23T17:30:00
holdout_S12,1089,0,0.5069330930709839,1,S12,MHZ,1974-10-15T14:00:00
holdout_S12,1090,0,0.5071871876716614,1,S12,MHZ,1972-07-04T00:30:00
holdout_S12,1091,0,0.5070609450340271,1,S12,MHZ,1974-01-28T07:00:00
holdout_S12,1092,0,0.5069759488105774,1,S12,MHZ,1972-09-25T23:30:00
holdout_S12,1093,0,0.5070317387580872,1,S12,MHZ,1969-12-20T14:30:00
holdout_S12,1094,0,0.5071691870689392,1,S12,MHZ,1973-08-08T03:30:00
holdout_S12,1095,0,0.5072214007377625,1,S12,MHZ,1970-10-10T00:00:00
holdout_S12,1096,0,0.5070095062255859,1,S12,MHZ,1973-03-09T05:30:00
holdout_S12,1097,0,0.5068809986114502,1,S12,MHZ,1972-10-05T00:00:00
holdout_S12,1098,0,0.5070585012435913,1,S12,MHZ,1973-02-04T23:30:00
holdout_S12,1099,0,0.507127583026886,1,S12,MHZ,1972-01-23T05:00:00
holdout_S12,1100,0,0.506984293460846,1,S12,MHZ,1971-04-07T01:30:00
holdout_S12,1101,0,0.5069080591201782,1,S12,MHZ,1969-12-23T11:30:00
holdout_S12,1102,0,0.5069668889045715,1,S12,MHZ,1971-08-02T06:30:00
holdout_S12,1103,0,0.5071498155593872,1,S12,MHZ,1973-04-26T09:30:00
holdout_S12,1104,0,0.5072352290153503,1,S12,MHZ,1969-12-26T05:00:00
holdout_S12,1105,0,0.5069254040718079,1,S12,MHZ,1971-03-27T01:00:00
holdout_S12,1106,0,0.5071158409118652,1,S12,MHZ,1972-01-17T20:30:00
holdout_S12,1107,0,0.506982147693634,1,S12,MHZ,1969-12-18T04:30:00
holdout_S12,1108,0,0.507072925567627,1,S12,MHZ,1969-12-22T05:30:00
holdout_S12,1109,0,0.5069600939750671,1,S12,MHZ,1971-08-19T05:00:00
holdout_S12,1110,0,0.5068871974945068,1,S12,MHZ,1977-07-27T10:30:00
holdout_S12,1111,0,0.5073086619377136,1,S12,MHZ,1977-07-26T01:00:00
holdout_S12,1112,0,0.5068982839584351,1,S12,MHZ,1971-05-05T03:30:00
holdout_S12,1113,0,0.5071097612380981,1,S12,MHZ,1972-02-18T02:30:00
holdout_S12,1114,0,0.5071492791175842,1,S12,MHZ,1972-01-17T23:30:00
holdout_S12,1115,0,0.5071123838424683,1,S12,MHZ,1969-12-26T01:00:00
holdout_S12,1116,0,0.5068527460098267,1,S12,MHZ,1974-07-19T10:30:00
holdout_S12,1117,0,0.5072317123413086,1,S12,MHZ,1969-12-26T08:00:00
holdout_S12,1118,0,0.5070701241493225,1,S12,MHZ,1969-12-10T00:00:00
holdout_S12,1119,0,0.5069453120231628,1,S12,MHZ,1973-05-13T02:30:00
holdout_S12,1120,0,0.5068383812904358,1,S12,MHZ,1969-11-29T04:30:00
holdout_S12,1121,0,0.507131814956665,1,S12,MHZ,1969-12-28T20:30:00
holdout_S12,1122,0,0.5070483088493347,1,S12,MHZ,1972-12-08T16:30:00
holdout_S12,1123,0,0.5066844820976257,1,S12,MHZ,1971-03-01T15:30:00
holdout_S12,1124,0,0.5066567063331604,1,S12,MHZ,1971-03-01T22:30:00
holdout_S12,1125,0,0.5070334076881409,1,S12,MHZ,1970-05-15T21:00:00
holdout_S12,1126,0,0.5069865584373474,1,S12,MHZ,1971-08-19T03:30:00
holdout_S12,1127,0,0.5069875717163086,1,S12,MHZ,1972-03-06T19:30:00
holdout_S12,1128,0,0.5070971250534058,1,S12,MHZ,1972-01-17T18:30:00
holdout_S12,1129,0,0.5072033405303955,1,S12,MHZ,1974-01-06T14:30:00
holdout_S12,1130,0,0.5069881081581116,1,S12,MHZ,1973-03-09T05:00:00
holdout_S12,1131,0,0.5071773529052734,1,S12,MHZ,1969-12-15T15:00:00
holdout_S12,1132,0,0.5070047974586487,1,S12,MHZ,1977-09-11T17:30:00
holdout_S12,1133,0,0.5071069598197937,1,S12,MHZ,1972-03-15T05:00:00
holdout_S12,1134,0,0.507038414478302,1,S12,MHZ,1975-06-04T19:00:00
holdout_S12,1135,0,0.5070654153823853,1,S12,MHZ,1971-01-04T15:00:00
holdout_S12,1136,0,0.5070611238479614,1,S12,MHZ,1970-01-20T20:00:00
holdout_S12,1137,0,0.5069265961647034,1,S12,MHZ,1977-07-09T23:30:00
holdout_S12,1138,0,0.5072921514511108,1,S12,MHZ,1972-01-12T14:00:00
holdout_S12,1139,0,0.5070255994796753,1,S12,MHZ,1970-07-20T18:30:00
holdout_S12,1140,0,0.5070846080780029,1,S12,MHZ,1970-11-24T06:30:00
holdout_S12,1141,0,0.5071477890014648,1,S12,MHZ,1969-11-27T05:00:00
holdout_S12,1142,0,0.5071044564247131,1,S12,MHZ,1971-09-24T21:00:00
holdout_S12,1143,0,0.5072751045227051,1,S12,MHZ,1970-12-14T09:30:00
holdout_S12,1144,0,0.5072217583656311,1,S12,MHZ,1971-03-20T19:30:00
holdout_S12,1145,0,0.5069684386253357,1,S12,MHZ,1971-05-23T06:30:00
holdout_S12,1146,0,0.5071097612380981,1,S12,MHZ,1973-05-26T14:00:00
holdout_S12,1147,0,0.507079541683197,1,S12,MHZ,1974-01-22T14:00:00
holdout_S12,1148,0,0.5069538950920105,1,S12,MHZ,1970-10-27T00:00:00
holdout_S12,1149,0,0.5070856809616089,1,S12,MHZ,1969-11-26T20:30:00
holdout_S12,1150,0,0.507274866104126,1,S12,MHZ,1971-08-02T05:30:00
holdout_S12,1151,0,0.5070876479148865,1,S12,MHZ,1970-10-15T01:00:00
holdout_S12,1152,0,0.5070781111717224,1,S12,MHZ,1970-05-29T12:30:00
holdout_S12,1153,0,0.5072541236877441,1,S12,MHZ,1972-02-25T01:00:00
holdout_S12,1154,0,0.5073034167289734,1,S12,MHZ,1970-10-10T06:30:00
holdout_S12,1155,0,0.5072644948959351,1,S12,MHZ,1970-08-01T10:00:00
holdout_S12,1156,0,0.5068148970603943,1,S12,MHZ,1970-11-08T22:30:00
holdout_S12,1157,0,0.5070245862007141,1,S12,MHZ,1969-12-30T01:30:00
holdout_S12,1158,0,0.5071258544921875,1,S12,MHZ,1977-05-17T08:00:00
holdout_S12,1159,0,0.5071457624435425,1,S12,MHZ,1974-07-24T04:30:00
holdout_S12,1160,0,0.5048781633377075,0,S12,MHZ,1969-11-21T17:00:00
